id,class,predicted
tensor([232]),large_bowel,30053 11 30405 25 30762 29 31119 29 31471 35 31827 39 32183 44 32540 46 32898 46 33254 47 33611 47 33971 45 34330 44 34688 44 35047 43 35406 42 35766 39 36125 35 36485 31 36845 27 37205 24 37564 23 37924 21 38284 19 38644 16 39005 12 39365 8 39725 6 40086 3
tensor([232]),small_bowel,30809 1 31163 11 31521 15 31883 13 32248 4 32608 4 32618 2 32965 17 33324 21 33717 2 34075 6 34435 7 34795 7 35154 9 35509 15 35867 18 36228 16 36587 17 36946 20 37305 22 37666 21 38026 20 38386 21 38745 24 39104 25 39465 24 39825 23 40180 29 40536 34 40895 35 41255 35 41613 37 41970 41 42329 42 42690 41 43051 40 43410 41 43770 41 44129 42 44489 42 44849 42 45210 41 45570 40 45930 40 46290 39 46650 39 47010 39 47370 38 47731 36 48093 33 48454 30 48817 25 49179 22 49542 18 49904 15 50265 14 50628 9
tensor([233]),stomach,33676 27 34035 29 34394 31 34753 33 35112 34 35472 35 35831 37 36191 37 36551 37 36911 38 37271 38 37631 38 37991 38 38352 37 38712 38 39072 38 39433 37 39793 37 40154 35 40515 34 40876 33 41236 33 41597 32 41958 31 42319 30 42680 29 43041 28 43402 27 43764 25 44126 23 44487 22 44848 21 45208 21 45568 21 45928 21 46289 21 46649 22 47009 22 47368 23 47728 23 48088 24 48448 25 48808 25 49168 25 49528 25 49887 26 50247 26 50607 26 50966 27 51326 27 51686 28 52045 29 52405 29 52764 30 53123 31 53482 32 53842 32 54201 33 54560 34 54919 35 55278 36 55637 37 55997 37 56357 37 56717 36 57076 37 57436 37 57795 38 58155 38 58515 38 58874 38 59233 38 59592 38 59953 36 60313 35 60674 34 61034 31 61395 28 61755 26 62116 24 62477 22 62838 20 63207 5
tensor([233]),large_bowel,30051 12 30404 24 30761 27 31117 29 31471 35 31828 38 32184 42 32542 43 32899 44 33255 43 33612 44 33972 43 34331 43 34689 43 35048 41 35407 40 35766 38 36126 33 36485 30 36845 26 37205 23 37565 21 37924 20 38284 18 38644 16 39004 12 39365 8 39725 5 40085 4
tensor([233]),small_bowel,33718 2 34077 6 34437 7 34797 7 35157 7 35517 8 35876 11 36236 10 36596 9 36956 10 37315 13 37675 14 38034 14 38390 17 38749 20 39108 23 39467 23 39827 23 40186 24 40543 28 40901 31 41261 31 41621 31 41976 37 42334 39 42693 41 43053 41 43414 41 43774 43 44134 44 44493 45 44852 45 45213 45 45574 44 45935 43 46294 44 46654 39 47013 39 47373 38 47733 38 48094 36 48456 34 48819 30 49182 25 49545 20 49907 17 50268 15 50629 13
tensor([234]),stomach,33313 18 33671 24 34029 28 34388 30 34747 32 35105 34 35464 36 35824 37 36184 37 36544 38 36904 38 37264 38 37624 39 37984 39 38344 39 38705 38 39066 37 39427 37 39788 36 40148 36 40509 35 40870 34 41232 32 41593 31 41955 29 42316 28 42677 27 43039 25 43401 24 43762 23 44123 22 44483 22 44844 21 45205 20 45566 19 45927 18 46287 18 46648 17 47008 17 47368 18 47729 18 48089 18 48449 18 48808 19 49168 19 49528 20 49889 19 50248 20 50608 20 50967 21 51327 21 51687 21 52046 22 52406 22 52765 23 53125 23 53485 23 53844 24 54204 24 54564 24 54923 25 55282 26 55642 26 56001 27 56360 28 56720 28 57080 28 57439 29 57799 29 58159 29 58519 28 58879 28 59239 27 59599 26 59959 25 60319 24 60680 22 61042 18
tensor([234]),large_bowel,31125 5 31472 19 31826 26 32181 31 32539 33 32896 36 33254 36 33612 37 33970 37 34329 37 34687 37 35046 36 35405 34 35765 31 36124 30 36484 27 36843 26 37203 25 37562 23 37922 20 38282 17 38642 16 39001 16 39362 12 39722 9 40083 5 40444 3
tensor([234]),small_bowel,39822 7 40180 13 40538 16 40894 22 41256 22 41612 27 41964 2 41968 33 42323 2 42329 32 42683 3 42689 33 43042 40 43402 40 43762 40 44122 5 44128 35 44482 40 44842 41 45203 3 45208 35 45562 41 45922 41 46283 2 46288 35 46643 40 47004 2 47007 36 47369 34 47730 33 48092 31 48463 20 48827 16 49189 14 49546 17 49909 13 50270 12 50630 9 50992 3
tensor([235]),stomach,
tensor([235]),large_bowel,32546 7 32892 23 33245 32 33602 35 33960 38 34318 39 34676 41 35035 42 35394 42 35754 40 36113 41 36473 40 36832 39 37192 36 37552 33 37912 31 38271 31 38631 29 38991 27 39351 25 39711 23 40071 22 40431 20 40791 20 41152 18 41512 16 41872 15 42233 13 42593 12 42954 10 43314 10 43675 9 44036 7 44398 5
tensor([235]),small_bowel,34440 6 34799 10 35159 11 35519 14 35880 15 36240 16 36600 16 36961 15 37320 17 37678 19 38037 21 38397 21 38757 20 39114 24 39472 26 39833 25 40193 24 40553 24 40913 24 41273 23 41634 22 41995 21 42356 19 42716 19 43077 18 43438 16 43799 15 44160 13 44521 11 44881 10 45242 8 45602 6 45962 5 46324 2
tensor([236]),stomach,
tensor([236]),large_bowel,30776 2 30782 6 30792 4 31129 35 31485 40 31843 42 32202 44 32561 45 32919 47 33245 13 33278 48 33602 20 33636 50 33959 85 34316 85 34672 84 35030 80 35388 78 35746 74 36105 74 36464 73 36824 49 36876 17 37184 44 37543 40 37903 38 38263 37 38623 35 38983 34 39343 33 39703 32 40063 31 40423 29 40783 28 41143 27 41504 25 41864 24 42224 23 42584 23 42945 21 43306 19 43668 14 44030 10 44392 3
tensor([236]),small_bowel,40538 1 40888 1 40894 16 41247 2 41253 19 41275 10 41604 2 41607 3 41612 35 41964 1 41966 5 41972 36 42324 1 42326 5 42332 37 42684 1 42687 3 42692 38 43054 37 43413 39 43773 39 44135 38 44494 39 44853 41 45215 39 45574 40 45933 41 46294 40 46655 38 47011 42 47375 37 47736 34 48098 31 48466 23 48831 18 49193 16 49547 22 49911 18 50273 16 50633 16 50994 14
tensor([237]),stomach,
tensor([237]),large_bowel,31523 1 31879 7 32215 2 32236 14 32573 6 32594 19 32922 3 32931 9 32953 22 33281 6 33291 9 33312 25 33609 10 33638 10 33651 8 33673 27 33965 22 33994 15 34010 9 34035 30 34319 29 34354 14 34371 6 34397 32 34676 32 34759 32 35034 34 35120 32 35392 38 35483 31 35750 48 35847 32 36109 54 36212 28 36468 40 36573 31 36828 37 36936 30 37187 36 37297 31 37547 35 37660 30 37907 34 38022 30 38266 34 38384 29 38626 33 38748 27 38986 32 39110 27 39346 32 39475 23 39706 30 39838 21 40066 28 40199 21 40426 26 40560 20 40786 26 40922 18 41146 25 41284 16 41506 24 41646 15 41867 21 42008 13 42228 18 42369 12 42588 15 42730 11 42949 12 43091 10 43309 11 43453 7 43670 9 43816 4 44177 2
tensor([237]),small_bowel,40526 1 40885 3 40896 2 41245 4 41252 6 41262 9 41605 4 41610 35 41962 45 42325 45 42684 49 43042 52 43411 45 43770 47 44130 47 44491 47 44850 49 45210 51 45571 53 45930 54 46290 54 46649 56 47007 58 47367 59 47731 56 48092 55 48454 54 48820 48 49187 42 49547 42 49908 41 50270 39 50629 40 50991 38 51355 34 51716 33 52077 32 52439 28 52801 25 53169 8
tensor([238]),stomach,
tensor([238]),large_bowel,35414 3 35752 30 36108 35 36464 40 36821 44 37175 52 37532 56 37890 58 38249 57 38608 56 38769 3 38968 55 39128 7 39327 55 39488 9 39687 53 39847 12 40046 51 40207 14 40405 49 40566 16 40764 47 40926 17 41123 47 41286 18 41483 45 41646 18 41842 44 42006 18 42202 43 42366 19 42562 41 42726 20 42922 39 43086 21 43282 36 43446 21 43642 35 43806 22 44002 33 44166 22 44362 31 44526 22 44724 26 44886 22 45085 23 45247 21 45446 21 45607 21 45808 17 45967 21 46170 9 46327 21 46687 21 47047 21 47408 20 47768 20 48128 20 48488 20 48848 20 49209 19 49569 20 49929 20 50289 20 50649 20 51009 21 51370 20 51730 21 52090 21 52450 21 52810 21 53170 21 53531 21 53891 21 54251 21 54611 21 54971 21 55332 20 55692 20 56052 20 56412 21 56772 20 57133 19 57495 17 57856 15 58217 14 58578 13 58939 12 59300 11 59661 9 60021 9 60382 8 60743 7 61103 6 61464 3 61825 2 62185 3 62545 3 62904 4 63264 5 63624 5 63984 5 64344 5
tensor([238]),small_bowel,33349 5 33709 11 34069 12 34430 12 34792 11 35153 11 35514 11 35874 13 36236 14 36597 16 36958 16 37320 14 37680 14 38039 16 38399 16 38760 15 39121 14 39479 16 39838 17 40199 15 40559 15 40918 16 41277 17 41638 15 41999 13 42359 11 42718 12 43078 10 43439 8 43799 7 44157 11 44517 12 44877 10 45238 9 45597 10 45955 12 46316 10 46677 8 47036 9 47372 33 47731 34 48092 32 48453 30 48816 26 49178 24 49547 5
tensor([239]),stomach,44505 5 44862 9 45217 15 45575 18 45934 20 46291 24 46650 25 47008 28 47367 30 47726 32 48085 33 48443 35 48801 37 49160 38 49519 40 49877 42 50236 44 50595 45 50954 47 51313 48 51672 49 52032 49 52391 50 52751 50 53111 50 53471 50 53831 50 54191 50 54551 50 54911 50 55271 50 55631 49 55991 48 56351 46 56711 45 57071 44 57431 42 57791 41 58151 38 58511 37 58871 35 59232 28 59595 16
tensor([239]),large_bowel,37202 1 37555 10 37912 18 38269 22 38628 24 38988 23 39347 24 39707 24 40067 25 40427 23 40786 23 41146 23 41505 24 41864 24 42224 22 42584 21 42944 20 43304 19 43664 11 44026 7 44386 6 44747 4 45109 1 45807 8 46165 11 46523 14 46880 18 47238 22 47598 23 47958 22 48319 21 48679 20 49039 19 49400 16 49761 12 50125 4
tensor([239]),small_bowel,34421 5 34778 16 35136 20 35494 24 35854 25 36214 26 36575 27 36935 28 37296 28 37656 30 38016 31 38377 32 38737 33 39098 34 39458 34 39819 34 40179 34 40539 34 40900 34 41260 34 41620 34 41980 34 42340 34 42700 34 43061 33 43420 34 43780 35 44139 36 44499 36 44860 35 45222 33 45583 32 45944 31 46304 31 46663 32 47022 33 47382 33 47743 31 48103 31 48465 29 48829 25 49191 22 49551 22 49911 22 50272 20 50639 9
tensor([240]),stomach,
tensor([240]),large_bowel,39704 17 40060 23 40418 25 40775 30 41133 31 41493 30 41852 31 42210 33 42570 35 42928 35 43289 35 43648 35 44008 34 44368 33 44728 32 45088 32 45447 32 45807 32 46167 32 46527 31 46887 31 47247 30 47607 30 47967 29 48327 27 48688 25 49048 24 49408 22 49768 20 50128 19 50488 18 50849 15 51208 15 51567 17 51927 16 52286 17 52647 16 53006 17 53367 14 53727 14 54087 13 54449 9 54810 7 55174 1
tensor([240]),small_bowel,33281 3 33639 14 33999 7 34008 5 34057 7 34362 1 34414 17 34773 23 35132 27 35494 29 35853 32 36209 38 36568 40 36928 42 37288 43 37648 44 38008 46 38369 47 38729 48 39090 48 39450 48 39811 48 40171 48 40532 48 40893 47 41254 46 41615 45 41975 45 42336 44 42696 44 43056 44 43417 42 43777 42 44137 42 44498 41 44860 38 45224 33 45585 32 45947 29 46308 28 46669 25 47029 24 47390 23 47750 24 48111 8 48122 12 48472 3 48482 12 48832 1 48841 13 49201 12 49561 12 49919 13 50277 15 50636 16 50996 16 51341 2 51356 15 51699 31 52058 29 52417 29 52779 25 53141 20 53507 7
tensor([241]),stomach,32246 16 32606 17 32965 20 33324 22 33684 24 34043 25 34403 26 34763 26 35123 27 35483 27 35843 28 36203 29 36563 29 36923 30 37283 30 37644 30 38004 30 38364 31 38725 30 39085 30 39446 30 39807 29 40168 29 40529 28 40889 28 41249 28 41610 28 41971 27 42332 26 42693 25 43053 25 43414 24 43774 25 44135 24 44495 24 44856 24 45216 24 45576 24 45936 24 46296 24 46656 24 47016 25 47377 24 47737 24 48097 24 48457 24 48817 25 49177 25 49537 25 49897 25 50256 26 50616 26 50976 26 51336 26 51695 27 52055 27 52416 26 52776 26 53136 25 53496 25 53856 25 54216 24 54576 24 54936 24 55297 22 55658 21 56018 20 56379 19 56740 17 57101 15 57462 14 57822 13 58184 10 58545 8 58906 6 59268 1
tensor([241]),large_bowel,32870 20 33226 27 33583 32 33721 14 33941 35 34078 20 34300 37 34437 22 34657 40 34796 24 35016 40 35155 26 35376 39 35515 26 35735 40 35875 27 36095 39 36235 28 36454 40 36595 28 36814 39 36955 29 37173 40 37315 29 37533 39 37675 30 37892 39 38035 31 38252 39 38395 32 38612 38 38755 32 38971 38 39115 33 39331 38 39475 34 39690 38 39835 34 40050 37 40195 35 40410 36 40555 36 40770 35 40915 36 41130 34 41275 36 41489 34 41635 37 41849 33 41996 36 42210 31 42356 36 42570 30 42717 36 42930 29 43077 36 43290 29 43437 36 43650 27 43797 36 44011 25 44158 35 44372 23 44518 35 44733 21 44879 34 45094 19 45239 34 45455 18 45601 32 45816 7 45827 4 45962 31 46176 5 46322 31 46683 29 47043 28 47404 26 47765 25 48126 22 48486 21 48857 8
tensor([241]),small_bowel,28981 19 29337 31 29696 41 30053 3 30060 41 30412 3 30423 7 30444 21 30719 5 30772 2 30783 5 30797 5 30805 26 31074 13 31145 1 31157 3 31166 30 31431 17 31788 20 32146 21 32503 24 32858 28 33217 28 33577 18 33597 7 33937 6
tensor([242]),stomach,32601 23 32960 25 33319 27 33678 29 34038 30 34398 30 34758 31 35118 31 35478 32 35838 32 36198 33 36558 33 36918 34 37278 34 37639 33 37999 34 38359 34 38720 34 39080 34 39440 34 39800 35 40161 34 40521 34 40881 35 41242 34 41602 34 41964 32 42325 31 42685 31 43047 29 43408 29 43768 29 44128 29 44488 29 44849 28 45209 28 45569 28 45929 29 46288 30 46648 30 47008 30 47368 30 47728 30 48087 31 48447 31 48807 31 49166 32 49526 32 49885 33 50244 34 50603 35 50962 36 51322 36 51682 36 52041 37 52401 37 52761 37 53121 37 53480 37 53840 37 54200 37 54560 37 54919 37 55279 37 55639 36 55998 37 56358 36 56717 37 57076 37 57435 37 57795 37 58156 35 58516 34 58877 32 59237 31 59598 29 59959 27 60319 26 60679 26 61040 24 61400 24 61761 22 62121 21 62481 20 62841 19 63204 13
tensor([242]),large_bowel,34313 11 34669 22 35027 25 35384 28 35740 34 36099 36 36458 37 36817 37 37176 37 37535 38 37895 37 38255 37 38614 38 38973 39 39333 38 39693 37 40052 37 40412 36 40772 36 41132 35 41492 34 41851 34 42211 33 42571 32 42932 30 43291 31 43651 31 44012 28 44372 28 44732 28 45093 27 45453 26 45814 14 45829 9 46176 11 46194 2 46538 7 46901 2
tensor([242]),small_bowel,28626 8 28977 27 29332 39 29689 49 30046 57 30406 59 30768 60 31131 35 31167 28 31491 66 31851 6 31859 62 32256 28 32628 22 32990 23 33351 24 33712 25 34073 24 34433 25 34794 24 35155 23 35516 23 35876 23 36236 24 36597 23 36957 23 37316 24 37676 25 38036 25 38396 24 38755 25 39115 26 39475 26 39835 26 40195 25 40554 26 40914 26 41274 26 41635 24 41995 24 42354 24 42714 24 43074 23 43435 20 43794 18 44154 17 44513 16 44874 13 45234 10 45592 12 45948 16 46309 13 46671 10 47032 8 47392 4 47753 2
tensor([243]),stomach,34760 28 35120 29 35480 30 35839 32 36198 34 36557 36 36917 36 37278 36 37637 37 37997 38 38357 38 38717 39 39078 38 39439 38 39800 38 40160 38 40520 38 40881 38 41241 38 41602 37 41962 37 42324 35 42684 36 43045 35 43405 35 43765 35 44125 35 44485 36 44845 36 45205 36 45565 37 45925 37 46285 37 46645 38 47004 39 47364 39 47722 41 48081 42 48441 42 48801 42 49160 43 49518 45 49876 47 50235 48 50593 50 50953 50 51312 51 51671 52 52031 52 52390 53 52750 53 53110 53 53470 52 53830 52 54190 51 54550 51 54910 50 55269 50 55629 49 55989 48 56350 46 56710 46 57071 44 57432 41 57793 39 58154 38 58515 36 58876 33 59237 31 59600 27 59961 26 60324 22 60689 13
tensor([243]),large_bowel,31826 8 32167 29 32518 38 32876 40 33234 41 33590 46 33945 51 34304 51 34663 50 35021 49 35380 49 35523 2 35738 50 35881 7 36097 47 36241 9 36456 43 36600 14 36815 43 36960 18 37174 44 37319 21 37533 44 37679 22 37893 43 38039 23 38253 41 38399 23 38612 40 38759 24 38972 38 39119 25 39332 37 39479 25 39692 35 39840 24 40052 34 40200 25 40412 33 40560 26 40772 32 40920 26 41132 32 41280 26 41492 31 41641 25 41852 31 42001 26 42212 30 42361 26 42572 29 42721 26 42932 29 43081 27 43292 29 43441 27 43652 28 43801 28 44012 27 44161 28 44372 25 44522 27 44732 24 44882 27 45092 22 45242 27 45453 20 45602 28 45813 19 45962 28 46174 16 46322 28 46536 13 46682 28 46899 9 47042 28 47402 28 47762 28 48122 28 48483 27 48843 27 49203 27 49563 27 49924 25 50285 24 50645 23 51005 23 51365 22 51725 22 52086 20 52446 19 52806 17 53167 14
tensor([243]),small_bowel,30071 8 30080 10 30424 34 30801 16 31904 3 32262 9 32623 8 33355 11 33715 13 34076 12 34436 12 34796 13 35156 18 35516 19 35876 19 36236 19 36596 20 36955 21 37315 22 37675 22 38035 22 38395 22 38755 23 39114 24 39474 24 39834 24 40195 23 40555 23 40915 23 41275 23 41635 23 41996 22 42356 22 42716 22 43076 22 43436 22 43796 21 44156 21 44515 22 44874 22 45234 22 45594 21 45954 20 46313 20 46671 21 47026 25 47380 1 47390 21 47740 1 47751 19 48111 17 48471 15 48831 15 49193 11 49556 5
tensor([244]),stomach,30441 1 30443 18 30797 29 31156 32 31513 37 31871 40 32229 43 32588 45 32945 49 33304 50 33663 52 34023 52 34383 52 34743 52 35102 53 35462 53 35822 54 36182 54 36542 54 36902 55 37262 55 37622 55 37983 54 38343 54 38703 54 39063 54 39423 55 39784 54 40145 54 40506 53 40868 51 41229 51 41590 50 41952 48 42315 46 42676 45 43037 44 43398 43 43768 33 44129 32 44489 33 44849 33 45209 33 45570 32 45930 32 46290 32 46651 31 47011 31 47371 31 47731 31 48092 30 48452 30 48812 31 49171 32 49531 32 49891 32 50251 32 50611 32 50972 31 51332 31 51692 31 52052 31 52413 30 52773 29 53133 29 53493 29 53854 28 54215 26 54575 26 54936 25 55296 24 55657 23 56017 23 56378 21 56740 19 57100 18 57461 17 57822 15
tensor([244]),large_bowel,32188 6 32548 7 32907 8 33263 12 33352 11 33622 13 33711 16 33982 13 34069 20 34341 14 34429 23 34701 14 34789 25 35061 13 35148 27 35421 13 35508 28 35781 12 35869 31 36142 5 36229 33 36589 34 36949 35 37309 36 37670 35 38030 36 38390 37 38751 37 39112 36 39473 36 39834 36 40195 36 40555 37 40916 36 41277 35 41638 34 41998 34 42359 33 42719 33 43080 32 43441 31 43802 30 44162 30 44523 29 44884 27 45244 26 45605 24 45966 22 46326 21 46687 18 47048 16 47409 15 47770 12 48131 2 48135 2 48138 3 48499 1
tensor([244]),small_bowel,
tensor([245]),stomach,31885 23 32244 25 32603 27 32962 29 33321 31 33680 32 34040 33 34399 34 34759 35 35119 35 35479 35 35839 35 36198 37 36558 37 36918 37 37278 38 37639 37 37999 38 38359 38 38719 38 39080 37 39441 36 39801 36 40162 35 40523 34 40883 33 41243 32 41603 33 41963 33 42324 32 42685 31 43046 30 43406 30 43767 29 44128 29 44489 28 44850 27 45211 26 45572 25 45932 25 46293 24 46653 24 47013 24 47373 24 47733 25 48093 25 48453 25 48813 25 49174 24 49534 24 49894 24 50254 24 50614 24 50975 23 51335 23 51695 22 52056 21 52416 21 52776 21 53137 20 53497 20 53857 20 54217 19 54578 18 54939 17 55300 16 55660 15 56021 13
tensor([245]),large_bowel,30769 2 30781 1 31115 5 31128 4 31141 1 31459 23 31489 1 31814 29 32172 30 32532 30 32889 32 33246 35 33605 36 33716 5 33965 33 34073 11 34325 27 34432 15 34685 26 34792 16 35045 26 35151 18 35405 24 35510 21 35766 19 35870 23 36126 13 36230 25 36488 8 36590 27 36950 28 37310 30 37671 30 38031 31 38392 30 38752 31 39112 32 39472 32 39833 32 40193 32 40554 32 40915 31 41275 31 41636 31 41998 29 42358 30 42719 29 43080 29 43440 29 43800 29 44161 28 44522 27 44882 27 45242 27 45602 27 45962 27 46322 27 46683 26 47044 25 47405 24 47766 23 48127 22 48488 21 48849 20 49210 19 49570 19 49931 18 50292 17 50652 16 51012 14 51373 12 51735 9
tensor([245]),small_bowel,
tensor([246]),stomach,
tensor([246]),large_bowel,50872 1 51232 1 51591 2 51950 3 52310 3 52670 3 53032 1
tensor([246]),small_bowel,31130 4 31478 20 31837 35 32200 20 32229 2 32566 6 32578 1 32590 1 32930 5 33290 7 33309 10 33651 5 33663 5 33672 7 33685 3 43447 4 43804 10 44163 12 44522 13 44882 13 45240 15 45598 18 45957 21 46317 20 46677 20 47038 19 47398 19 47758 19 48119 18 48480 16 48842 13 49200 15 49560 14 49921 11
tensor([247]),stomach,
tensor([247]),large_bowel,31105 9 31459 18 31816 21 32172 25 32530 27 32888 29 33245 33 33602 36 33960 36 34318 36 34676 37 35035 37 35393 38 35752 38 36110 38 36467 38 36825 38 37184 38 37316 13 37543 37 37674 19 37901 38 38033 24 38261 37 38393 24 38620 37 38752 26 38979 36 39112 27 39338 35 39472 27 39697 35 39831 29 40056 35 40191 30 40416 34 40551 30 40776 33 40911 32 41135 33 41271 32 41495 31 41631 32 41854 31 41991 33 42214 30 42351 33 42574 29 42711 34 42934 28 43071 34 43293 28 43431 34 43653 27 43792 33 44013 26 44152 34 44373 24 44512 34 44733 24 44872 34 45093 23 45232 34 45453 23 45592 34 45813 21 45952 35 46173 20 46312 35 46534 18 46673 34 46894 18 47033 34 47254 17 47393 34 47614 16 47753 34 47974 14 48113 34 48334 11 48473 34 48694 10 48833 35 49055 8 49193 35 49416 6 49554 33 49777 2 49915 32 50275 32 50636 31 50996 31 51357 30 51717 29 52078 28 52438 28 52799 26 53159 25 53520 23 53881 21 54241 20 54602 17
tensor([247]),small_bowel,
tensor([248]),stomach,27536 11 27895 26 28252 33 28611 35 28969 41 29328 44 29688 44 30048 44 30407 45 30766 46 31125 47 31485 47 31844 48 32204 48 32564 48 32924 48 33284 48 33644 48 34004 47 34364 46 34724 44 35084 44 35444 44 35805 40 36166 20 36194 4 36530 7
tensor([248]),large_bowel,30039 9 30391 20 30749 21 31106 23 31464 25 31822 26 32179 28 32536 31 32894 27 33252 27 33607 31 33965 32 34322 34 34680 35 35039 34 35398 34 35757 33 36116 32 36474 32 36833 31 37192 31 37550 31 37690 9 37908 32 38048 15 38267 32 38407 17 38626 32 38766 20 38985 32 39125 22 39344 31 39485 23 39704 29 39844 26 40063 29 40203 28 40422 28 40563 29 40781 29 40923 29 41140 29 41283 29 41500 28 41643 29 41859 28 42002 30 42219 26 42362 30 42578 26 42722 30 42938 25 43082 30 43298 24 43442 30 43658 22 43803 29 44017 21 44163 29 44377 20 44523 30 44737 18 44883 30 45097 17 45243 30 45456 17 45603 30 45816 13 45963 30 46176 10 46323 30 46535 9 46683 30 46895 8 47044 29 47253 9 47404 29 47613 8 47764 29 47973 7 48125 28 48337 3 48485 27 48699 1 48845 27 49206 26 49566 26 49927 25 50287 25 50647 25 51007 25 51366 26 51727 25 52087 25 52448 24 52809 23 53170 22 53530 22 53890 22 54250 22 54610 22 54971 21 55331 20 55690 20 56051 18 56413 16 56776 12 57136 9
tensor([248]),small_bowel,39824 3 40180 10 40539 14 40894 22 41244 3 41253 25 41603 5 41611 29 41963 39 42323 39 42682 41 43042 41 43402 41 43762 41 44123 40 44482 41 44843 40 45203 40 45563 40 45923 6 45930 33 46284 3 46291 13 46306 17 46644 4 46652 9 46667 16 47005 1 47027 16 47388 15 47750 13 48110 13 48471 12 48832 11 49192 12 49552 12 49913 10 50273 10 50640 2
tensor([249]),stomach,27535 22 27892 30 28250 35 28609 38 28967 44 29327 45 29686 46 30046 46 30405 47 30764 48 31123 49 31483 49 31842 50 32202 50 32562 50 32922 50 33282 50 33642 50 34002 49 34363 47 34723 45 35083 44 35443 44 35803 41 36164 35 36527 13
tensor([249]),large_bowel,29319 12 29673 26 30031 29 30388 32 30746 33 31104 35 31462 36 31820 37 32178 36 32537 35 32895 34 33253 33 33609 34 33966 34 34324 34 34682 34 35041 34 35399 35 35758 32 36117 30 36476 30 36835 28 37193 29 37551 29 37910 29 38269 29 38627 30 38987 28 39346 27 39705 27 40065 26 40424 26 40783 26 41143 25 41502 25 41861 25 42220 25 42580 24 42940 23 43300 22 43659 22 44019 20 44378 20 44738 19 45098 18 45458 16 45817 11 46177 8 46536 8 46895 7 47255 4 47615 3 47975 1
tensor([249]),small_bowel,38746 1 39098 13 39458 15 39816 19 40175 22 40537 21 40895 25 41245 2 41253 28 41604 3 41615 27 41963 5 41974 29 42323 6 42333 31 42682 7 42693 31 43042 7 43053 4 43058 27 43403 6 43413 32 43763 6 43773 32 44123 6 44132 33 44484 4 44493 32 44844 4 44852 33 45203 6 45211 34 45564 4 45572 33 45925 1 45933 32 46285 3 46293 32 46668 17 47031 13 47392 12 47752 12 48112 11 48473 9 48834 7 49194 4
tensor([250]),stomach,27896 18 28253 29 28611 34 28969 37 29327 41 29686 44 30046 46 30406 46 30765 48 31125 48 31483 50 31842 50 32202 50 32562 50 32921 51 33281 50 33641 50 34001 49 34362 48 34722 47 35082 46 35442 46 35802 45 36163 37 36526 17
tensor([250]),large_bowel,29676 14 30031 21 30390 22 30748 24 31106 25 31463 27 31820 27 32176 29 32534 30 32630 8 32891 32 32988 12 33249 33 33348 13 33607 33 33707 15 33964 35 34066 17 34322 34 34425 19 34681 31 34785 20 35040 30 35144 23 35398 30 35504 24 35756 31 35864 25 36115 31 36224 27 36474 31 36584 28 36833 31 36944 29 37192 29 37304 32 37551 28 37664 33 37910 28 38024 34 38269 28 38385 36 38628 27 38745 38 38987 28 39106 38 39347 27 39466 40 39706 26 39827 40 40066 25 40187 42 40425 25 40548 41 40785 24 40909 40 41144 24 41269 40 41504 23 41630 39 41863 23 41990 39 42223 22 42352 37 42583 21 42715 34 42943 20 43076 33 43303 19 43437 32 43663 18 43799 30 44022 18 44161 28 44382 17 44523 26 44742 14 44887 22 45102 10 45249 20 45462 9 45611 18 45823 4 45975 12
tensor([250]),small_bowel,39459 9 39817 15 40176 19 40537 21 40897 22 41244 3 41254 27 41604 3 41617 25 41963 4 41979 24 42323 5 42338 27 42683 5 42699 26 43037 1 43042 6 43060 25 43403 5 43420 26 43763 5 43780 26 44123 5 44140 26 44484 3 44500 26 44845 2 44860 25 45204 3 45220 25 45565 2 45580 25 45934 2 45941 24 46301 24 46668 17 47030 15 47392 13 47753 12 48113 11 48473 11 48834 9 49194 8 49554 5 49915 1
tensor([251]),stomach,28253 28 28611 34 28968 38 29325 42 29684 44 30043 46 30403 47 30762 49 31121 49 31479 51 31839 51 32198 52 32558 52 32917 53 33276 53 33636 53 33996 52 34356 51 34717 48 35077 48 35438 46 35799 43 36163 28 36193 3
tensor([251]),large_bowel,29682 6 30031 19 30388 22 30746 24 31104 26 31462 28 31819 30 32177 32 32536 31 32895 27 33254 25 33610 27 33965 30 34323 30 34682 28 35041 25 35400 24 35759 24 36117 25 36475 26 36834 25 37193 23 37552 22 37910 22 38269 22 38627 23 38986 23 39345 22 39704 22 40064 20 40423 20 40781 21 41140 22 41499 22 41859 21 42218 22 42578 21 42938 20 43298 19 43658 18 44018 16 44377 16 44737 13 45098 10 45460 7
tensor([251]),small_bowel,39098 11 39458 14 39816 18 40176 20 40537 20 40885 1 40896 22 41244 3 41254 25 41602 5 41618 22 41962 6 41978 23 42321 7 42338 25 42676 12 42699 25 43036 12 43060 24 43402 6 43419 26 43761 7 43780 25 44121 7 44140 25 44483 4 44500 25 44843 4 44859 26 45203 5 45219 26 45564 3 45579 26 45940 26 46300 25 46668 17 47031 14 47392 13 47753 11 48112 12 48474 10 48834 9 49194 3
tensor([252]),stomach,
