id,class,predicted
tensor([335]),small_bowel,23659 2 23883 7 23896 1 23932 7 24157 21 24207 11 24430 25 24482 18 24706 27 24758 20 24981 31 25034 22 25257 35 25311 23 25532 38 25586 24 25808 40 25861 26 26083 43 26136 28 26358 47 26409 31 26633 83 26908 16 26930 63 27184 15 27206 64 27459 15 27482 65 27734 17 27758 66 28009 18 28032 69 28285 93 28560 95 28836 96 29112 97 29387 99 29663 100 29937 103 30212 104 30487 11 30499 93 30761 10 30778 90 31036 10 31058 86 31312 10 31338 81 31587 11 31625 69 31862 11 31905 64 32137 12 32183 59 32412 13 32460 56 32687 14 32737 54 32963 14 33014 53 33238 14 33293 6 33303 39 33514 14 33580 37 33789 15 33857 35 34065 15 34133 35 34341 14 34409 34 34617 14 34685 34 34892 15 34962 32 35168 14 35239 29 35444 14 35515 28 35720 13 35792 27 35996 13 36027 19 36051 3 36069 25 36272 13 36298 36 36345 25 36547 13 36570 42 36622 24 36823 13 36845 44 36899 22 37099 13 37119 47 37176 20 37375 12 37393 50 37453 19 37652 10 37669 50 37730 17 37928 9 37944 51 38007 16 38205 6 38220 51 38284 14 38484 2 38495 51 38562 11 38771 50 39047 50 39323 48 39599 24 39634 11 39874 22 39913 5 40150 20 40427 18 40703 17 40979 17 41255 16 41531 15 41808 14 42084 14 42360 13 42636 13 42913 11 43192 4
tensor([336]),stomach,
tensor([336]),large_bowel,18059 12 18331 19 18606 22 18881 25 19156 27 19431 28 19707 29 19982 30 20257 32 20532 34 20807 36 21082 38 21357 40 21632 41 21907 42 22181 44 22454 47 22727 50 23000 53 23273 55 23544 59 23817 60 24092 59 24367 57 24642 45 24918 43 25194 41 25470 39 25745 39 26021 37 26297 36 26573 35 26849 34 27124 34 27400 33 27676 31 27952 30 28229 28 28505 28 28781 27 29057 27 29334 25 29610 23 29887 21 30165 17 30444 13 30723 8 31538 1 31810 7 32083 12 32242 6 32358 14 32515 11 32633 17 32790 13 32909 19 33065 15 33184 21 33340 18 33460 21 33616 19 33735 22 33892 20 34010 23 34168 20 34285 25 34444 21 34560 26 34720 21 34835 27 34996 21 35110 28 35272 21 35385 29 35548 21 35661 29 35825 20 35936 30 36101 20 36211 32 36377 20 36485 34 36653 20 36760 35 36929 20 37036 35 37205 20 37312 36 37481 20 37588 36 37757 20 37863 37 38033 20 38139 37 38309 20 38415 37 38585 20 38691 37 38861 20 38967 37 39137 20 39243 37 39414 18 39519 37 39691 17 39795 36 39967 17 40071 36 40245 15 40347 36 40522 13 40624 34 40799 12 40900 34 41077 9 41177 32 41453 32 41730 31 42008 28 42286 26 42565 23 42845 17 43126 9
tensor([336]),small_bowel,23071 10 23340 21 23381 4 23606 32 23654 12 23880 35 23929 15 24155 37 24204 19 24430 39 24479 23 24705 41 24755 24 24980 43 25030 26 25255 46 25303 30 25531 79 25806 81 26081 82 26357 83 26631 86 26906 88 27181 90 27456 92 27730 95 28005 97 28281 98 28556 100 28831 102 29106 104 29381 105 29657 106 29932 108 30208 108 30484 15 30503 64 30569 23 30759 15 30781 61 30847 21 31034 15 31058 15 31079 37 31123 21 31310 14 31336 11 31356 36 31397 22 31585 14 31632 61 31860 15 31909 58 32136 14 32185 56 32412 14 32462 53 32687 14 32739 51 32963 14 33018 47 33239 14 33303 37 33514 14 33580 36 33790 14 33857 34 34065 15 34133 33 34340 15 34409 32 34616 15 34686 30 34892 14 34962 29 35168 14 35239 27 35444 14 35473 11 35515 27 35720 13 35747 18 35792 25 35996 13 36022 21 36069 24 36272 13 36296 26 36346 23 36548 13 36570 40 36624 20 36824 13 36845 42 36900 20 37100 13 37120 44 37177 19 37376 13 37393 48 37455 16 37653 12 37668 50 37732 15 37929 12 37944 50 38009 13 38206 8 38220 50 38287 10 38484 5 38495 51 38566 4 38771 51 39046 51 39322 33 39360 11 39598 29 39638 7 39874 24 40150 22 40426 21 40702 20 40978 19 41255 18 41531 17 41808 16 42084 15 42361 14 42637 14 42913 13 43190 12 43466 10 43745 5
tensor([337]),stomach,20319 5 20590 20 20865 23 21140 25 21415 28 21691 29 21967 30 22242 32 22518 32 22794 33 23070 33 23346 33 23622 34 23898 34 24175 33 24451 33 24728 32 25004 32 25280 33 25557 32 25833 32 26109 32 26386 31 26662 31 26938 31 27215 30 27491 30 27767 30 28044 29 28320 29 28596 30 28872 30 29148 30 29425 29 29701 29 29977 30 30253 30 30529 30 30805 30 31081 31 31357 31 31633 31 31909 31 32185 31 32461 31 32737 31 33013 32 33289 32 33566 31 33842 31 34118 31 34394 30 34670 30 34947 29 35223 29 35499 29 35775 29 36051 28 36327 28 36604 27 36880 26 37156 26 37432 25 37709 24 37985 23 38262 21 38538 20 38815 18 39093 14 39374 2
tensor([337]),large_bowel,25869 10 26144 13 26419 15 26695 15 26971 16 27246 17 27522 17 27798 18 28074 18 28350 19 28626 19 28902 19 29178 20 29454 20 29730 20 30006 20 30282 20 30558 20 30834 20 31111 19 31387 19 31663 19 31939 19 32216 18 32492 18 32768 18 33045 17 33321 16 33598 14 33874 13 34152 10
tensor([337]),small_bowel,
tensor([338]),stomach,21686 4 21957 12 22230 17 22505 20 22780 22 23055 25 23331 25 23606 27 23881 28 24156 30 24431 31 24706 32 24981 33 25256 34 25531 35 25806 36 26081 37 26355 39 26629 41 26899 47 27172 49 27446 51 27720 52 27995 52 28270 52 28545 52 28820 52 29095 53 29371 52 29647 51 29922 52 30198 52 30474 51 30750 51 31026 50 31302 50 31579 49 31855 48 32131 46 32408 44 32686 39 32965 33
tensor([338]),large_bowel,18359 18 18634 19 18665 4 18909 21 18938 10 19185 22 19213 13 19460 23 19488 15 19736 23 19763 18 20012 23 20039 19 20288 24 20315 21 20564 24 20591 23 20841 22 20867 24 21118 20 21143 25 21395 18 21419 26 21674 14 21696 26 21952 9 21973 25 22250 25 22526 41 22803 41 23080 41 23357 41 23635 40 23912 40 24189 40 24466 40 24743 40 25020 40 25309 28 25586 27 25863 26 26139 26 26416 25 26692 25 26969 24 27245 24 27521 24 27798 22 28074 22 28351 20 28627 19 28904 17 29181 15 29458 13 29735 10 30012 8 30290 5 30567 5 30842 9 31118 12 31393 16 31668 19 31943 20 32219 21 32495 21 32771 21 33046 22 33322 22 33598 22 33874 22 34150 22 34426 22 34702 22 34978 22 35254 21 35530 21 35806 20 36083 18 36359 17 36635 16 36912 13 37189 11 37466 8
tensor([338]),small_bowel,32409 16 32683 22 32959 22 33235 22 33511 22 33787 22 34064 21 34341 19 34617 16
tensor([339]),stomach,
tensor([339]),large_bowel,18910 15 19182 22 19457 24 19733 24 20009 25 20285 26 20561 27 20837 27 20877 5 21113 26 21150 12 21390 25 21425 15 21667 23 21700 18 21945 20 21976 28 22222 18 22252 32 22499 17 22528 33 22775 16 22804 34 23054 11 23081 34 23334 2 23357 35 23634 36 23911 35 24188 35 24466 33 24652 11 24744 31 24926 15 25022 29 25201 16 25299 28 25476 18 25576 27 25752 18 25852 27 26027 19 26128 27 26303 19 26405 26 26578 20 26683 24 26853 21 26960 23 27129 21 27236 23 27405 21 27513 21 27681 21 27789 21 27957 21 28067 18 28233 21 28346 11 28510 20 28786 19 29063 18 29339 17 29616 14 29892 12 30169 9 30446 4 30579 9 30722 4 30854 12 30997 5 31129 16 31271 7 31405 17 31544 11 31680 18 31819 12 31956 18 32094 14 32232 19 32370 16 32508 19 32645 18 32784 19 32920 19 33060 19 33196 20 33336 19 33471 21 33612 19 33748 20 33888 19 34024 20 34164 19 34300 20 34441 18 34577 19 34717 18 34853 19 34993 18 35130 18 35269 18 35406 18 35545 18 35682 18 35821 18 35958 18 36097 18 36235 17 36373 17 36511 17 36649 17 36787 17 36925 17 37064 16 37202 16 37340 16 37478 15 37618 13 37756 12 37895 12 38034 7 38173 8 38450 3
tensor([339]),small_bowel,24726 12 25000 15 25274 18 25549 21 25824 23 26080 6 26100 23 26354 10 26375 25 26629 12 26651 25 26905 13 26925 28 27180 16 27200 31 27455 19 27475 33 27731 55 28007 60 28284 64 28359 2 28561 67 28630 10 28838 79 29116 77 29393 76 29670 25 29699 46 29948 20 29976 45 30225 15 30252 45 30503 10 30529 44 30782 1 30805 44 31081 43 31357 43 31633 42 31909 42 32184 42 32458 44 32733 45 33008 46 33284 46 33559 47 33835 47 34111 47 34387 47 34662 48 34938 48 35213 49 35489 49 35764 50 36040 50 36315 51 36591 50 36831 9 36866 51 37104 17 37141 50 37379 19 37417 48 37654 21 37693 40 37929 23 37970 15 37986 19 38204 24 38247 9 38270 6 38479 25 38524 5 38755 26 39031 26 39307 25 39583 25 39860 23 40137 20 40415 12
tensor([340]),stomach,
tensor([340]),large_bowel,18353 16 18627 20 18902 22 19177 25 19452 27 19728 27 20004 28 20280 28 20557 27 20834 26 21111 25 21387 25 21664 24 21940 24 22216 24 22493 22 22772 18 23050 15 23328 10 25205 9 25479 12 25754 14 26028 16 26303 18 26578 19 26854 20 27130 20 27406 20 27682 21 27958 21 28234 21 28510 21 28786 21 29063 20 29340 18 29617 16 29895 13 30172 11 30449 9 30726 5 31137 6 31412 9 31687 12 31963 13 32239 14 32374 8 32514 16 32648 12 32790 16 32922 15 33066 16 33197 16 33342 16 33472 18 33617 17 33748 18 33893 18 34023 19 34169 18 34299 19 34445 18 34575 19 34721 18 34851 19 34997 18 35127 19 35273 18 35403 19 35549 18 35679 19 35825 18 35955 19 36102 17 36231 19 36379 15 36507 19 36655 15 36784 18 36933 13 37060 18 37210 12 37336 18 37487 10 37612 18 37889 17 38166 15 38444 13 38721 11 39000 2
tensor([340]),small_bowel,22804 10 23077 15 23349 22 23621 33 23895 37 24169 41 24444 43 24719 45 24995 46 25051 3 25269 50 25322 11 25544 66 25818 35 25856 31 26077 1 26093 34 26135 29 26349 8 26368 33 26413 28 26624 11 26643 32 26690 27 26899 12 26919 30 26966 28 27175 13 27194 29 27242 28 27450 14 27469 26 27518 29 27725 15 27745 23 27793 30 28001 15 28020 22 28069 30 28276 16 28296 22 28345 30 28552 16 28572 21 28621 30 28829 15 28848 21 28897 30 29105 14 29124 21 29150 11 29172 31 29381 13 29400 21 29423 22 29446 33 29658 11 29677 20 29699 56 29935 8 29953 20 29974 57 30212 5 30230 19 30250 56 30489 1 30508 14 30526 56 30786 8 30802 55 31078 54 31312 6 31355 53 31586 8 31631 53 31861 10 31908 51 32136 11 32185 50 32411 12 32462 49 32686 13 32740 46 32962 13 33019 43 33238 13 33296 41 33513 14 33573 39 33789 14 33850 37 34066 12 34124 38 34342 12 34398 39 34618 11 34672 40 34894 10 34944 43 35171 9 35218 43 35447 8 35491 45 35724 7 35765 46 36001 5 36039 47 36314 47 36588 48 36842 9 36863 48 37109 20 37139 47 37383 23 37414 47 37657 27 37690 45 37932 28 37966 42 38207 30 38242 28 38481 32 38518 26 38757 32 38795 23 39032 33 39073 11 39308 33 39584 32 39860 32 40137 31 40414 30 40691 28 40969 26 41248 22 41527 18
tensor([341]),stomach,
tensor([341]),large_bowel,18630 13 18903 17 19176 21 19449 25 19722 29 19993 35 20266 39 20540 42 20814 44 21088 47 21363 48 21639 47 21914 48 22190 47 22466 46 22741 45 23016 44 23291 42 23566 39 23842 30 24117 25 24392 21 24666 20 24939 21 25212 21 25486 21 25760 21 26035 20 26310 20 26585 21 26859 23 27135 22 27410 23 27686 22 27962 21 28238 20 28514 20 28790 19 29066 19 29342 19 29618 19 29894 18 30170 18 30444 18 30716 18 30989 18 31263 18 31538 18 31813 19 32089 19 32365 19 32641 19 32916 20 33073 3 33192 20 33348 9 33468 20 33623 11 33744 20 33897 13 34020 20 34172 15 34296 20 34447 16 34571 21 34722 17 34847 21 34998 17 35122 23 35274 17 35397 24 35550 17 35673 24 35826 17 35949 25 36102 17 36224 26 36378 17 36501 26 36654 17 36777 27 36930 17 37053 27 37207 16 37330 26 37484 15 37606 26 37761 14 37883 25 38037 14 38160 24 38314 13 38437 23 38591 11 38714 21 38868 10 38991 19 39269 16 39547 13
tensor([341]),small_bowel,22244 3 22276 1 22517 9 22547 11 22791 12 22815 23 23066 14 23087 29 23340 17 23360 35 23615 58 23890 60 24166 62 24442 19 24463 42 24717 18 24740 42 24991 18 25017 42 25267 17 25295 41 25542 18 25573 40 25818 17 25855 34 26094 16 26134 32 26370 15 26414 30 26646 14 26692 28 26922 13 26971 26 27198 13 27255 18 27474 12 27533 17 27749 12 27811 16 28005 12 28023 13 28089 15 28280 32 28366 15 28555 33 28643 14 28831 34 28920 13 29107 34 29196 13 29383 36 29422 5 29472 14 29659 33 29697 7 29748 14 29935 33 29973 7 30024 14 30211 32 30250 6 30300 15 30487 30 30527 5 30576 15 30764 27 30804 3 30851 16 31039 26 31102 11 31126 17 31315 23 31376 44 31591 20 31651 45 31867 19 31927 45 32143 18 32203 45 32418 17 32480 43 32694 16 32756 42 32969 16 33033 40 33245 15 33310 38 33520 15 33587 35 33796 14 33864 32 34071 14 34141 28 34346 14 34417 27 34622 13 34693 25 34897 14 34969 24 35173 13 35198 13 35245 23 35449 13 35469 36 35521 22 35725 13 35744 40 35797 20 36001 13 36017 44 36073 19 36278 60 36350 17 36554 61 36626 16 36831 60 36903 13 37108 60 37181 7 37385 58 37663 56 37940 54 38217 52 38493 51 38769 50 39045 44 39321 28 39597 24 39873 22 40149 21 40426 20 40703 18 40981 13
tensor([342]),stomach,
tensor([342]),large_bowel,18901 9 19172 18 19444 24 19715 30 19989 33 20263 35 20537 37 20812 38 21087 39 21362 40 21638 40 21912 42 22186 44 22461 45 22737 44 23012 45 23288 44 23561 45 23836 44 24111 43 24386 33 24661 29 24936 28 25210 28 25485 27 25760 26 26036 26 26311 26 26587 24 26863 22 27138 22 27414 21 27689 22 27964 22 28239 23 28513 23 28786 25 29058 27 29330 30 29605 29 29881 23 30156 21 30432 20 30708 20 30983 21 31259 21 31535 21 31811 21 32087 22 32363 22 32638 23 32798 1 32914 23 33072 6 33189 24 33347 10 33464 25 33621 14 33739 26 33896 15 34014 27 34171 16 34289 28 34446 18 34564 29 34722 18 34838 30 34998 18 35113 31 35274 18 35389 31 35550 18 35665 31 35825 19 35941 31 36101 19 36217 31 36377 19 36493 31 36654 18 36769 31 36930 18 37046 30 37206 18 37323 29 37481 19 37600 28 37757 19 37877 27 38034 18 38154 26 38310 18 38430 25 38587 17 38707 24 38864 16 38984 22 39141 14 39262 19 39418 13 39540 16 39695 11 39817 14 39973 8 40094 11 40375 4
tensor([342]),small_bowel,21441 3 21694 6 21715 10 21968 9 21990 13 22243 11 22265 17 22517 13 22540 20 22792 14 22816 23 23067 16 23093 24 23342 16 23369 26 23617 17 23646 27 23892 17 23922 29 24167 18 24199 30 24443 17 24475 31 24719 17 24753 31 24995 15 25031 30 25271 14 25310 28 25547 13 25588 27 25823 11 25867 25 26099 9 26146 22 26375 8 26424 21 26650 7 26703 18 26925 6 26981 17 27199 8 27259 16 27472 12 27537 14 27745 15 27814 13 28020 17 28044 6 28091 13 28294 33 28368 12 28569 35 28645 11 28819 6 28844 36 28922 11 29093 12 29119 37 29198 11 29368 14 29395 37 29475 11 29643 16 29670 37 29751 12 29918 18 29945 22 29971 11 30027 13 30194 18 30220 20 30249 8 30303 13 30470 45 30529 2 30579 13 30746 43 30854 14 31022 41 31130 14 31298 39 31394 4 31405 15 31574 37 31665 30 31849 37 31938 33 32125 36 32211 35 32400 36 32485 36 32674 37 32760 35 32949 37 33036 30 33225 37 33312 28 33501 36 33588 27 33777 36 33865 25 34053 35 34141 25 34329 33 34372 10 34417 25 34605 32 34646 14 34693 24 34882 30 34921 17 34970 22 35159 29 35195 21 35247 21 35437 27 35470 23 35523 20 35716 24 35745 27 35800 19 35994 22 36020 37 36076 19 36272 21 36296 39 36353 17 36550 63 36631 14 36827 62 36909 10 37105 61 37190 2 37382 60 37660 58 37938 55 38217 51 38496 45 38774 28 39051 22 39327 20 39603 18 39879 16 40155 16 40432 14 40708 14 40984 13 41260 12 41537 10
tensor([343]),stomach,
tensor([343]),large_bowel,21088 16 21360 25 21635 27 21910 28 22185 29 22460 30 22735 30 23009 32 23285 31 23560 30 23835 30 24111 28 24386 27 24661 26 24936 25 25211 25 25486 25 25762 24 26038 22 26314 21 26590 20 26867 18 27144 16 27423 10 28230 11 28503 16 28778 18 29053 20 29329 21 29604 22 29880 22 30155 24 30430 25 30705 27 30980 28 31256 28 31532 28 31807 29 32083 29 32359 29 32635 28 32911 28 33186 29 33462 29 33624 3 33737 30 33899 7 34011 32 34174 11 34285 35 34448 14 34560 37 34723 16 34835 39 34998 17 35111 39 35273 18 35386 40 35549 18 35661 42 35825 18 35936 43 36101 19 36211 44 36376 20 36486 45 36652 20 36762 45 36929 19 37038 45 37205 19 37314 45 37481 19 37590 45 37757 19 37866 45 38033 19 38142 45 38310 18 38417 46 38587 17 38693 45 38864 16 38969 45 39141 14 39245 43 39417 14 39521 41 39694 13 39797 40 39971 12 40073 39 40248 11 40349 38 40525 9 40626 34 40902 27 41178 25 41455 22 41732 20 42009 17 42287 14 42564 12 42843 7
tensor([343]),small_bowel,20295 13 20569 17 20844 20 21119 23 21395 25 21671 31 21703 14 21948 49 22225 51 22502 53 22779 54 23057 54 23336 52 23613 53 23890 20 23911 33 24167 17 24192 31 24443 17 24470 30 24720 15 24748 30 24996 14 25027 30 25272 14 25305 29 25548 15 25583 29 25824 15 25861 28 26100 15 26138 28 26377 15 26416 27 26653 16 26693 27 26929 17 26970 26 27205 19 27246 27 27481 19 27523 26 27706 12 27756 21 27801 25 27980 16 28030 23 28078 25 28255 18 28300 30 28358 21 28530 20 28571 35 28640 15 28805 22 28846 36 28918 13 29080 24 29121 36 29196 11 29355 26 29396 37 29474 9 29629 29 29671 20 29701 6 29750 10 29904 30 29946 20 30026 10 30179 31 30221 20 30302 10 30454 33 30496 20 30578 11 30730 34 30771 19 30853 12 31006 38 31046 19 31128 14 31282 57 31401 17 31559 55 31668 26 31835 54 31942 28 32112 51 32215 31 32389 50 32490 31 32666 48 32765 31 32942 47 33040 31 33219 46 33315 29 33496 44 33590 27 33774 41 33866 25 34053 36 34141 26 34337 27 34396 9 34416 26 34616 23 34668 17 34691 27 34893 21 34941 53 35170 19 35214 56 35447 18 35487 59 35723 18 35759 63 35999 19 36030 67 36276 18 36303 70 36552 20 36577 72 36828 97 37105 95 37381 93 37658 90 37935 86 38214 74 38493 61 38775 33 39052 27 39329 24 39606 20 39883 17 40160 14 40437 11 40715 7
tensor([344]),stomach,18917 5 19188 20 19463 25 19739 30 20014 35 20290 37 20566 39 20841 42 21117 42 21393 43 21669 44 21945 45 22221 45 22497 45 22774 44 23050 44 23326 45 23602 45 23878 45 24154 44 24430 44 24707 43 24983 43 25259 43 25535 43 25811 43 26086 43 26362 43 26638 43 26914 42 27190 42 27466 41 27742 17 27764 19 28018 17 28040 19 28293 17 28316 19 28569 16 28593 18 28845 16 28869 18 29121 15 29145 18 29396 15 29421 18 29672 14 29697 18 29948 13 29973 19 30225 10 30249 19 30501 9 30524 20 30779 5 30800 20 31076 20 31352 21 31628 21 31904 21 32180 22 32455 23 32731 24 33007 24 33283 25 33559 25 33835 26 34111 27 34387 27 34663 28 34939 29 35215 30 35491 30 35767 31 36043 31 36319 32 36595 32 36871 32 37147 33 37423 33 37699 33 37975 33 38251 33 38527 33 38803 33 39080 32 39356 32 39632 32 39908 32 40184 32 40460 32 40736 32 41012 31 41289 30 41565 29 41841 28 42117 28 42393 26 42670 24 42947 22 43225 15
tensor([344]),large_bowel,21998 5 22272 11 22547 13 22823 15 23098 17 23374 18 23650 20 23926 20 24202 22 24478 23 24754 24 25030 25 25306 25 25582 25 25858 25 26134 26 26410 26 26687 24 26963 24 27239 24 27515 24 27790 25 28066 24 28342 22 28619 20 28895 20 29171 19 29447 18 29723 17 29999 16 30276 13 30552 13 30829 11 31106 9 31383 7 31662 2 31938 5 32213 8 32374 2 32487 15 32650 4 32763 17 32926 8 33038 18 33202 9 33314 19 33478 9 33590 20 33754 10 33865 22 34031 10 34141 21 34308 9 34417 21 34585 7 34693 21 34863 3 34969 20 35246 19 35522 18 35798 18 36074 17 36350 17 36627 15 36903 15 37180 14 37456 13 37733 11 38010 8
tensor([344]),small_bowel,
tensor([345]),stomach,18917 9 19189 17 19463 26 19738 31 20013 34 20289 37 20565 38 20840 40 21116 41 21392 42 21668 43 21944 43 22219 44 22495 45 22771 45 23047 45 23323 45 23599 45 23875 45 24151 45 24427 45 24703 44 24979 44 25255 43 25530 44 25806 41 26082 28 26116 2 26120 2 26358 26 26634 25 26911 22 27187 21 27463 20 27739 20 28015 20 28291 19 28567 19 28843 18 29118 18 29394 17 29670 17 29947 15 30223 14 30499 13 30775 12 31051 11 31328 9 31607 3 31913 4 32188 7 32463 9 32739 10 33014 11 33289 14 33564 17 33840 18 34115 20 34391 20 34667 21 34943 22 35218 24 35494 25 35770 25 36046 26 36322 26 36598 27 36875 26 37151 26 37427 26 37703 26 37979 26 38256 25 38532 25 38809 24 39085 24 39361 24 39637 24 39913 24 40189 24 40465 24 40742 23 41018 23 41294 23 41570 23 41846 22 42122 21 42399 19 42677 15 42958 3 42963 1
tensor([345]),large_bowel,21724 1 21995 10 22269 14 22544 16 22820 17 23095 20 23371 21 23587 4 23647 22 23861 7 23923 24 24135 10 24199 25 24411 10 24475 26 24686 12 24751 27 24962 12 25027 28 25238 11 25304 28 25514 10 25581 27 25790 8 25857 27 26067 5 26134 26 26343 2 26410 26 26686 26 26963 25 27239 24 27516 23 27792 22 28068 21 28345 20 28621 19 28897 18 29173 17 29450 14 29727 12 30004 10 30281 9 31389 4 31663 9 31938 12 32213 14 32489 15 32764 17 33039 19 33315 19 33590 21 33866 21 34142 21 34418 21 34694 21 34970 20 35246 20 35522 19 35798 19 36075 17 36351 16 36628 14 36904 13 37182 9 37461 2
tensor([345]),small_bowel,30204 6 30478 10 30753 12 31028 14 31303 16 31578 17 31854 17 32130 17 32406 17 32682 17 32959 16 33236 14
tensor([346]),stomach,18638 12 18911 19 19185 23 19460 26 19735 29 20011 31 20286 33 20561 35 20837 36 21113 36 21389 36 21665 36 21940 37 22216 37 22492 37 22768 37 23044 37 23319 38 23595 37 23871 37 24147 36 24423 35 24699 34 24975 33 25251 32 25527 31 25802 31 26074 33 26345 37 26619 38 26892 40 27167 40 27441 41 27716 42 27991 42 28266 43 28541 43 28817 42 29092 42 29368 42 29644 41 29919 41 30195 40 30471 39 30747 39 31024 36 31300 35 31576 33 31853 30 32133 19
tensor([346]),large_bowel,21999 3 22270 11 22545 16 22820 19 23096 21 23372 23 23647 25 23923 26 24199 27 24475 28 24751 28 24923 8 25027 29 25197 11 25304 28 25471 14 25580 28 25746 15 25856 28 26022 16 26133 27 26297 17 26409 27 26573 17 26685 26 26848 18 26961 25 27123 19 27238 23 27399 19 27514 22 27674 20 27790 22 27950 20 28067 20 28227 19 28343 19 28503 19 28620 17 28780 18 28897 14 29057 17 29174 12 29333 17 29452 8 29610 16 29887 15 30165 12 30443 8 31113 3 31387 16 31662 19 31937 22 32213 23 32489 24 32764 25 33040 25 33316 25 33592 25 33868 24 34144 24 34419 24 34695 23 34971 22 35247 22 35524 21 35800 20 36076 20 36353 17 36630 15 36907 12 37184 10
tensor([346]),small_bowel,26385 14 26660 17 26935 19 27210 21 27485 23 27761 24 28037 24 28312 26 28588 26 28864 26 29141 25 29418 24 29695 23 29975 19 30257 12 30520 2 30535 9 30793 8 30816 1 30821 8 31068 13 31092 13 31343 38 31576 6 31619 38 31851 9 31895 38 32126 14 32171 38 32402 18 32448 37 32678 20 32725 36 32953 22 33002 35 33229 23 33279 34 33505 23 33556 33 33782 21 33835 29 34058 21 34115 22 34334 20 34610 19 34888 15
tensor([347]),stomach,18912 17 19186 21 19461 24 19735 28 20010 30 20286 32 20561 33 20837 33 21113 34 21389 34 21664 35 21940 35 22216 35 22492 35 22768 35 23043 35 23319 35 23595 35 23871 34 24147 34 24423 33 24699 32 24975 31 25251 31 25527 30 25801 31 26075 32 26345 36 26618 38 26891 40 27165 41 27439 42 27714 42 27989 42 28264 43 28539 43 28815 42 29091 41 29366 41 29642 41 29918 40 30194 39 30470 38 30746 37 31022 36 31299 33 31575 30 31852 23
tensor([347]),large_bowel,21995 8 22269 12 22544 16 22819 19 23095 21 23370 24 23646 25 23921 27 24197 27 24370 8 24473 28 24644 12 24749 28 24918 15 25025 29 25192 18 25302 28 25467 20 25578 28 25742 21 25854 28 26017 22 26131 27 26291 24 26407 27 26566 25 26684 26 26842 25 26961 24 27118 25 27237 24 27394 25 27514 22 27670 26 27790 22 27946 26 28066 21 28222 26 28342 20 28499 25 28619 18 28776 24 28895 17 29053 23 29172 15 29330 21 29450 11 29607 20 29727 9 29884 18 30006 1 30162 14 30439 11 30717 7 30839 3 31113 11 31125 3 31388 17 31663 19 31939 20 32214 22 32490 23 32766 23 33042 23 33318 22 33593 23 33868 23 34144 23 34420 22 34696 22 34972 22 35248 22 35524 21 35800 21 36076 20 36353 17 36630 15 36907 12 37185 8 37463 2
tensor([347]),small_bowel,26661 15 26935 20 27210 21 27486 23 27761 25 28037 25 28313 26 28588 27 28864 27 29140 27 29416 27 29692 27 29966 30 30240 39 30515 40 30790 42 31066 42 31342 42 31618 42 31853 14 31894 42 32127 19 32171 41 32402 21 32447 41 32678 22 32724 40 32953 24 33001 39 33228 25 33278 37 33504 25 33556 34 33780 25 33834 31 34056 25 34115 23 34332 24 34400 5 34608 23 34884 22 35161 20 35438 18
tensor([348]),stomach,19189 8 19464 14 19739 18 20014 21 20289 23 20564 25 20840 25 21116 25 21391 26 21667 27 21943 27 22219 27 22495 27 22770 28 23046 27 23322 27 23597 28 23873 28 24149 28 24424 28 24700 28 24976 27 25252 27 25527 27 25803 26 26078 27 26352 28 26619 36 26891 39 27164 41 27439 41 27713 42 27989 41 28264 41 28539 41 28815 40 29090 40 29366 39 29642 38 29918 37 30194 36 30470 35 30746 34 31022 33 31299 30 31576 25 31853 18 32130 13
tensor([348]),large_bowel,18911 10 19186 12 19462 14 19738 14 20013 16 20289 16 20565 14 20841 11 20881 2 21118 6 21154 8 21429 11 21704 21 21980 23 22256 25 22532 28 22808 30 23084 32 23361 32 23547 2 23638 32 23816 13 23915 31 24089 18 24192 31 24362 22 24469 31 24636 24 24746 31 24910 26 25023 31 25184 28 25300 30 25459 29 25578 28 25734 30 25854 28 26009 32 26131 27 26284 33 26407 27 26559 34 26683 27 26835 34 26960 25 27111 34 27236 23 27387 33 27513 22 27663 33 27789 21 27939 33 28066 20 28215 33 28342 19 28491 33 28619 17 28767 33 28896 15 29043 32 29173 12 29319 31 29455 4 29596 29 29872 28 30148 27 30424 26 30701 25 30841 10 30978 24 31116 15 31254 24 31391 17 31531 23 31667 17 31808 22 31942 19 32084 22 32218 19 32360 22 32494 19 32637 20 32770 19 32914 19 33045 20 33192 17 33321 20 33470 14 33596 21 33748 11 33872 21 34028 5 34148 21 34424 21 34700 21 34976 21 35252 20 35529 19 35805 19 36082 17 36358 16 36636 11
tensor([348]),small_bowel,26662 13 26936 18 27212 19 27487 21 27762 23 28037 24 28313 26 28589 26 28864 28 29138 31 29412 36 29686 45 29961 47 30236 49 30511 50 30787 50 31063 50 31339 50 31615 50 31891 50 32130 15 32168 49 32404 18 32445 47 32679 20 32722 45 32953 22 33000 42 33228 23 33278 39 33504 23 33556 36 33779 24 33834 32 34055 24 34113 28 34331 24 34403 12 34607 23 34685 2 34883 23 35160 21 35436 20 35713 15
tensor([349]),stomach,
