id,class,predicted
tensor([60]),large_bowel,14818 6 15083 9 15348 13 15614 19 15880 21 16146 23 16412 24 16678 24 16944 24 17210 24 17476 24 17742 24 18008 23 18274 22 18541 20 18807 18 19073 17 19340 14 19606 13 19873 11 20140 9 20409 3 22026 6 22286 14 22550 17 22815 20 23080 22 23345 23 23611 24 23877 24 24143 24 24409 24 24675 25 24941 25 25207 24 25474 23 25740 23 26006 23 26272 23 26538 23 26805 22 27071 22 27338 21 27604 21 27872 19 28139 18 28406 17 28674 15 28943 12 29212 8
tensor([60]),small_bowel,
tensor([61]),stomach,11570 9 11831 19 12094 25 12356 31 12620 36 12885 38 13150 40 13415 42 13681 42 13946 44 14212 45 14478 45 14743 47 15009 47 15275 47 15541 48 15807 48 16073 48 16339 48 16605 48 16871 48 17137 48 17402 48 17668 48 17933 49 18199 48 18464 48 18730 47 18995 47 19260 47 19526 45 19791 44 20057 42 20322 41 20588 40 20854 38 21120 36 21386 35 21652 33 21918 31 22184 30 22450 28 22717 24 22985 17 28097 3 28101 5 28107 5 28357 24 28621 26 28883 32 29147 36 29413 36 29679 36 29945 37 30211 38 30479 36 30746 35 31012 35 31281 32 31546 33 31813 32 32080 31 32346 31 32613 30 32880 29 33147 28 33414 27 33681 26 33948 24 34215 23 34482 21 34749 19 35016 17
tensor([61]),large_bowel,14015 5 14279 8 14544 10 14810 11 15076 12 15341 14 15607 16 15873 17 16139 18 16405 20 16671 20 16937 21 17204 20 17470 20 17736 20 18002 20 18268 20 18535 18 18801 17 19067 16 19333 15 19600 12 19867 9 20133 7 23091 6 23357 7 23622 9 23888 10 24153 11 24419 12 24685 12 24950 14 25214 16 25478 18 25742 20 26007 21 26273 21 26538 22 26804 22 27070 22 27336 22 27602 22 27869 21 28135 21 28402 20 28669 19 28936 18 29204 16 29471 14 29739 11 30009 4
tensor([61]),small_bowel,20380 2 20644 5 20909 6 21174 8 21440 8 21706 8 21917 5 21972 7 22182 7 22238 7 22447 9 22505 6 22528 8 22713 10 22771 5 22793 10 22978 11 23039 2 23058 12 23244 12 23323 14 23510 10 23589 15 23776 8 23854 16 24120 16 24386 16 24652 16 24918 16 25184 16 25451 15 25717 15 25983 15 26249 15 26515 15 26782 14 27048 14 27315 13 27582 11 27849 9 28118 3
tensor([62]),stomach,
tensor([62]),large_bowel,13176 14 13415 17 13438 24 13679 56 13942 62 14207 64 14472 66 14737 69 15002 70 15268 70 15533 70 15799 27 15835 33 16066 22 16103 30 16334 16 16369 30 16636 28 16903 27 17170 26 17437 24 17704 21 17971 19 18237 17 18504 15 18773 8 22686 1 22952 1 23217 3 23484 1 29467 4 29729 11 29994 14 30259 17 30525 17 30791 17 31056 18 31322 18 31588 18 31854 17
tensor([62]),small_bowel,16154 8 16416 14 16681 17 16945 20 17209 23 17475 24 17740 25 18004 27 18269 28 18534 29 18783 47 19047 49 19311 50 19575 52 19840 54 20105 55 20371 56 20636 58 20902 59 21168 61 21435 62 21701 64 21967 66 22233 68 22500 69 22766 25 22806 31 23032 19 23074 30 23298 16 23341 29 23506 2 23564 14 23607 29 23769 7 23830 14 23874 29 24034 10 24096 14 24140 29 24300 12 24362 14 24406 29 24565 13 24628 15 24673 28 24831 14 24894 16 24939 28 25097 14 25160 18 25203 30 25363 14 25426 21 25468 31 25629 14 25692 30 25730 35 25895 14 25958 73 26162 12 26224 73 26428 12 26490 73 26695 11 26756 73 26961 11 27022 73 27228 10 27289 72 27495 10 27556 70 27761 11 27823 68 28027 11 28089 57 28294 10 28356 51 28560 11 28623 44 28826 12 28890 34 29092 12 29157 32 29358 12 29427 26 29624 12 29696 22 29890 12 29965 18 30156 12 30232 17 30423 11 30499 15 30689 10 30766 13 30957 8 31034 10 31224 6 31302 5 31491 4
tensor([63]),stomach,
tensor([63]),large_bowel,13687 34 13946 46 14210 49 14473 53 14735 58 14998 61 15261 64 15524 67 15788 70 16033 3 16052 71 16293 16 16316 73 16557 97 16821 98 17086 98 17351 97 17616 97 17882 95 18147 95 18413 94 18678 45 18741 29 18943 38 19013 22 19209 36 19282 17 19474 36 19740 35 20005 35 20271 35 20537 34 20804 33 21070 33 21337 14 21358 11 21604 9 21627 8 21871 6 22139 3 22406 1 22697 2 22961 5 23225 8 23489 10 23754 12 24020 12 24284 14 24546 18 24810 20 25074 23 25332 31 25597 32 25862 33 26127 33 26393 33 26658 34 26924 34 27190 34 27456 33 27722 33 27987 34 28253 34 28519 34 28785 34 29051 33 29203 8 29317 33 29468 11 29583 32 29733 13 29850 30 29998 14 30115 30 30263 16 30381 29 30527 18 30647 28 30792 19 30913 28 31057 20 31178 28 31323 20 31444 27 31589 19 31709 27 31855 19 31975 26 32121 19 32240 26 32387 19 32506 25 32653 19 32772 24 32919 19 33037 25 33186 18 33303 24 33452 18 33569 23 33719 16 33835 21 33986 15 34101 20 34253 14 34367 20 34520 12 34633 19 34787 10 34899 19 35054 6 35166 17 35432 16 35699 13 35969 5
tensor([63]),small_bowel,16669 7 16932 13 16963 4 17194 18 17226 10 17458 22 17490 14 17721 26 17755 16 17986 29 18020 18 18250 34 18285 20 18514 58 18777 61 19039 66 19302 69 19566 72 19831 73 20096 75 20361 77 20626 79 20892 79 21105 1 21158 56 21217 21 21371 2 21425 54 21483 21 21637 2 21691 53 21750 20 21903 2 21958 50 22016 20 22169 1 22226 20 22257 15 22283 20 22493 15 22527 9 22549 20 22766 1 22816 20 23082 21 23348 22 23614 22 23880 22 24146 23 24412 23 24679 22 24945 22 25210 23 25475 24 25735 30 25991 26 26018 13 26253 25 26286 11 26517 27 26554 8 26756 12 26781 28 26821 7 27019 17 27045 30 27089 5 27242 4 27281 25 27309 31 27357 2 27507 7 27545 61 27771 11 27810 60 28036 13 28075 60 28301 14 28341 58 28567 15 28607 56 28832 16 28873 55 29098 16 29139 54 29364 15 29405 54 29630 15 29673 52 29896 14 29942 15 29964 27 30162 12 30211 10 30231 26 30428 11 30497 26 30694 10 30764 24 30960 9 31030 24 31226 9 31297 23 31493 6 31564 22 31832 19 32099 17 32368 13 32636 9
tensor([64]),stomach,
tensor([64]),large_bowel,13688 14 13947 40 14211 44 14473 50 14734 56 14997 59 15260 63 15523 66 15763 9 15787 68 16027 15 16051 70 16290 96 16554 98 16819 98 17085 97 17350 97 17616 95 17881 94 18145 94 18410 93 18675 91 18941 40 18999 29 19206 39 19271 17 19472 38 19738 38 20004 38 20270 38 20536 39 20803 14 20820 21 21070 11 21091 17 21338 7 21359 15 21607 3 21625 15 21874 2 21891 16 22140 2 22157 16 22406 2 22423 16 22687 18 22951 20 23215 21 23471 1 23479 23 23736 32 24001 33 24267 33 24533 33 24799 32 25064 33 25330 33 25595 34 25861 34 26127 34 26393 34 26658 34 26923 35 27188 35 27454 34 27719 34 27985 33 28251 33 28516 33 28782 33 29048 33 29203 7 29314 33 29468 10 29580 32 29733 13 29846 32 29998 15 30112 32 30263 16 30378 31 30529 17 30644 31 30794 19 30910 29 31060 18 31175 29 31326 18 31441 28 31592 18 31707 27 31858 17 31973 27 32124 17 32239 26 32389 17 32505 26 32655 17 32771 24 32921 17 33037 23 33188 16 33303 22 33454 16 33568 22 33721 14 33834 21 33988 12 34100 21 34255 10 34366 20 34523 3 34632 20 34898 19 35164 17 35430 16 35698 12
tensor([64]),small_bowel,16136 10 16399 15 16663 19 16928 22 17192 26 17227 9 17456 30 17491 13 17720 33 17756 16 17983 55 18248 57 18511 60 18775 63 19036 70 19299 74 19563 76 19828 78 20094 78 20359 80 20625 80 20891 81 21158 81 21424 81 21691 81 21957 22 21987 51 22225 18 22257 18 22282 22 22493 13 22526 13 22549 22 22763 5 22797 3 22815 23 23082 24 23348 26 23614 29 23880 30 24146 30 24412 30 24678 30 24943 31 25208 32 25469 37 25728 44 25990 48 26254 26 26287 17 26486 13 26519 25 26555 15 26747 22 26784 24 26822 14 27012 24 27049 24 27090 12 27243 6 27277 27 27313 25 27358 10 27508 9 27542 31 27577 26 27626 8 27772 12 27808 60 27896 3 28037 13 28073 60 28302 15 28339 59 28567 17 28605 59 28833 17 28871 58 29099 17 29138 57 29365 16 29405 56 29631 15 29672 55 29897 14 29940 53 30163 12 30210 49 30429 11 30494 31 30695 10 30761 30 30961 8 31028 29 31228 4 31295 28 31495 1 31563 26 31831 23 32100 18 32368 15 32638 9 32910 2
tensor([65]),stomach,
tensor([65]),large_bowel,14995 4 15252 19 15516 23 15778 29 16040 35 16304 37 16568 39 16833 40 17100 39 17369 35 17637 33 17905 30 18172 29 18440 26 18708 23 18975 21 19242 17 19509 14 19777 10 31414 11 31679 22 31944 36 32209 40 32401 16 32475 42 32664 19 32740 45 32929 22 33006 46 33195 24 33272 46 33460 25 33538 47 33726 26 33804 47 33992 26 34070 47 34258 26 34336 47 34523 27 34602 47 34789 27 34869 45 35055 27 35135 45 35322 27 35402 44 35588 27 35668 43 35855 26 35934 42 36121 26 36200 42 36388 25 36467 39 36654 24 36734 37 36921 23 37001 34 37189 21 37268 31 37456 19 37535 28 37724 17 37802 25 37991 14 38070 21 38260 9 38338 17 38606 12 38875 2
tensor([65]),small_bowel,15051 25 15313 36 15492 13 15574 49 15755 20 15837 56 16019 23 16100 63 16281 28 16351 80 16546 30 16612 88 16811 31 16876 92 17076 32 17140 96 17341 33 17406 97 17605 34 17671 100 17869 35 17937 101 18134 34 18202 104 18399 31 18467 106 18663 28 18733 106 18927 26 18999 107 19192 26 19243 3 19265 51 19320 53 19458 25 19506 9 19530 52 19584 18 19609 31 19723 25 19769 14 19796 52 19849 18 19880 27 19989 24 20033 19 20062 71 20148 26 20255 23 20298 21 20328 44 20378 21 20417 24 20521 23 20564 22 20595 40 20646 19 20684 23 20787 23 20829 23 20861 36 20913 18 20951 22 21053 23 21095 23 21127 33 21180 17 21217 22 21319 22 21361 23 21393 30 21447 15 21482 23 21585 22 21627 22 21659 28 21715 12 21746 26 21851 21 21893 22 21924 27 21983 6 22011 27 22117 21 22160 22 22189 26 22276 28 22383 21 22426 22 22454 24 22541 30 22649 20 22693 23 22719 23 22806 31 22915 19 22961 45 23071 33 23181 18 23229 41 23336 36 23447 16 23496 39 23602 37 23713 15 23763 38 23868 38 23979 14 24030 36 24135 38 24245 13 24297 35 24402 38 24511 11 24564 4 24573 25 24669 38 24778 9 24840 24 24936 38 25044 8 25107 23 25204 37 25310 6 25374 23 25472 36 25576 5 25641 25 25741 34 25843 4 25907 35 26009 32 26109 3 26173 40 26278 29 26375 3 26440 42 26546 27 26641 3 26705 48 26813 26 26907 4 26971 55 27080 25 27173 4 27237 57 27346 25 27439 5 27503 60 27613 23 27704 6 27768 62 27879 22 27970 7 28034 63 28145 21 28236 9 28300 64 28411 21 28502 26 28566 65 28676 21 28769 27 28832 66 28941 21 29035 28 29097 68 29205 22 29302 28 29363 69 29467 26 29568 29 29629 24 29663 37 29728 30 29839 25 29895 22 29932 36 29991 32 30109 20 30162 20 30200 35 30256 31 30376 18 30428 18 30469 34 30522 28 30643 16 30695 16 30738 32 30787 26 30912 11 30962 13 31011 25 31053 23 31184 3 31231 8 31285 18 31319 21 31502 1 31555 13 31586 17 31824 7 31854 12 32125 4
tensor([66]),stomach,
tensor([66]),large_bowel,29022 9 29282 19 29546 24 29811 30 30076 41 30342 44 30608 45 30874 46 31140 47 31406 47 31672 48 31938 47 32204 47 32470 47 32736 46 33002 46 33268 46 33535 44 33801 44 34067 44 34333 43 34600 40 34867 38 35133 36 35330 11 35400 35 35593 16 35667 33 35858 17 35934 32 36122 19 36200 31 36387 20 36467 30 36653 21 36733 30 36919 21 36999 29 37185 21 37266 27 37451 21 37532 27 37718 19 37798 27 37984 19 38065 25 38251 18 38331 24 38518 17 38598 22 38785 15 38865 20 39052 13 39132 19 39319 10 39399 17 39588 1 39667 14 39934 12
tensor([66]),small_bowel,15807 4 16063 38 16127 20 16324 46 16390 27 16585 54 16652 36 16825 84 16916 42 17087 91 17180 47 17350 146 17613 151 17878 153 18142 158 18407 161 18672 72 18763 73 18937 68 19034 70 19202 48 19258 3 19302 71 19467 49 19568 72 19733 49 19832 76 19998 50 20096 81 20263 51 20358 86 20527 53 20618 94 20790 56 20879 46 20940 38 21054 16 21081 31 21142 48 21210 35 21319 16 21349 29 21404 51 21479 33 21583 17 21617 27 21667 53 21747 32 21848 18 21885 24 21931 54 22015 30 22112 20 22153 22 22194 56 22282 30 22377 21 22421 19 22457 58 22549 30 22643 21 22690 15 22721 59 22816 29 22908 23 22961 8 22985 60 23082 30 23174 23 23249 61 23349 29 23440 24 23513 62 23615 30 23706 25 23778 62 23882 29 23971 27 24043 63 24148 29 24237 37 24310 60 24415 28 24503 42 24578 25 24622 10 24684 25 24769 45 24846 19 24952 23 25035 46 25117 8 25219 22 25301 46 25486 21 25567 47 25752 21 25833 47 26019 20 26098 48 26285 20 26364 48 26551 20 26630 47 26816 22 26897 45 27082 22 27163 43 27348 22 27430 38 27614 22 27698 16 27880 22 27967 9 28146 22 28412 22 28678 22 28944 22 29210 23 29422 2 29476 23 29684 9 29742 23 29948 13 30008 23 30212 18 30274 23 30477 20 30540 22 30743 21 30805 23 31008 23 31071 23 31275 22 31335 25 31541 22 31596 29 31807 21 31856 34 32074 18 32119 35 32345 9 32381 38 32645 38 32911 37 33176 37 33442 34 33709 30 33977 25 34245 20 34514 13
tensor([67]),stomach,30210 23 30475 29 30740 31 31006 33 31272 35 31538 37 31805 37 32071 39 32337 40 32603 41 32869 43 33135 44 33401 46 33668 46 33934 47 34200 49 34467 49 34733 50 34999 51 35265 52 35531 52 35797 53 36064 53 36330 53 36596 53 36862 54 37129 53 37395 53 37661 54 37927 54 38194 53 38460 53 38726 54 38991 55 39256 56 39521 57 39785 59 40049 61 40312 64 40576 66 40841 67 41106 68 41372 68 41638 68 41904 68 42170 68 42436 68 42702 11 42719 51 42968 8 42987 49 43236 3 43255 47 43522 46 43789 45 44056 44 44322 44 44589 43 44855 43 45121 42 45388 41 45654 41 45920 40 46187 39 46453 39 46719 38 46986 37 47253 35 47519 35 47786 33 48052 32 48319 30 48586 28 48853 25
tensor([67]),large_bowel,
tensor([67]),small_bowel,
tensor([68]),stomach,26764 12 27029 15 27294 17 27559 18 27824 19 28087 23 28350 29 28616 30 28881 32 29147 33 29413 34 29679 35 29944 37 30209 39 30475 40 30740 42 31005 44 31270 46 31535 47 31801 48 32067 49 32333 49 32599 50 32865 51 33131 52 33397 54 33663 54 33929 55 34195 56 34461 57 34727 58 34993 59 35259 59 35525 60 35792 59 36058 60 36324 60 36590 61 36856 61 37122 62 37389 61 37655 62 37921 62 38187 62 38453 62 38719 62 38984 64 39250 64 39516 64 39781 65 40047 65 40312 66 40578 66 40844 66 41110 66 41376 66 41642 66 41908 66 42174 66 42441 65 42708 64 42976 62 43247 57 43515 55 43782 53 44049 52 44316 51 44583 50 44849 50 45116 48 45382 48 45649 47 45915 47 46181 46 46448 45 46714 44 46981 43 47247 42 47513 41 47780 40 48046 39 48312 38 48579 36 48845 35 49112 32 49380 28 49652 18
tensor([68]),large_bowel,
tensor([68]),small_bowel,
tensor([69]),stomach,27024 10 27283 28 27548 32 27814 33 28080 33 28346 34 28613 35 28880 36 29146 36 29412 37 29678 38 29945 38 30211 40 30477 40 30743 41 31009 42 31276 42 31542 43 31808 43 32074 44 32340 45 32606 46 32872 47 33138 48 33404 48 33669 50 33935 51 34201 52 34467 53 34733 53 34999 54 35265 54 35532 54 35798 54 36064 55 36330 55 36596 56 36862 56 37128 57 37394 57 37659 59 37925 59 38191 59 38456 60 38722 60 38987 61 39252 62 39516 65 39781 66 40046 67 40312 67 40577 68 40843 68 41109 68 41375 67 41641 67 41906 68 42172 68 42439 67 42712 60 42981 57 43248 56 43514 56 43781 54 44047 54 44314 53 44581 51 44847 51 45114 50 45380 49 45646 49 45913 48 46179 47 46445 47 46712 45 46978 45 47245 44 47512 42 47779 40 48045 39 48312 37 48579 35 48847 33 49114 31 49382 27 49650 24 49918 20
tensor([69]),large_bowel,
tensor([69]),small_bowel,
tensor([70]),stomach,23552 12 23814 19 24079 23 24343 27 24608 29 24873 32 25139 35 25404 38 25669 40 25935 42 26201 44 26467 45 26733 46 26999 49 27264 52 27530 53 27796 55 28062 57 28328 58 28594 59 28860 60 29126 62 29392 63 29658 64 29925 64 30191 65 30457 66 30723 66 30989 67 31256 67 31522 68 31788 69 32054 70 32320 71 32587 70 32853 71 33119 72 33386 72 33652 72 33918 73 34185 73 34451 73 34718 73 34984 73 35250 73 35517 72 35783 72 36050 72 36316 72 36582 72 36849 72 37115 72 37382 71 37648 71 37915 70 38181 70 38447 70 38714 70 38980 70 39246 70 39512 70 39779 69 40045 69 40312 68 40578 67 40845 66 41111 66 41378 65 41644 64 41911 63 42178 62 42445 61 42712 59 42979 58 43245 58 43512 56 43779 55 44046 54 44312 53 44579 52 44846 50 45112 50 45379 48 45646 47 45912 46 46179 45 46446 43 46712 42 46979 40 47245 39 47512 37 47779 34 48046 32 48312 31 48579 28 48846 26 49113 23 49380 20 49649 14 49919 7
tensor([70]),large_bowel,21451 8 21716 12 21981 14 22246 16 22512 18 22778 19 23044 21 23310 22 23576 24 23842 24 24108 25 24375 25 24642 25 24909 24 25176 24 25444 22 25712 21 25981 18 26249 16 26516 15 26783 14 27050 13 27319 9
tensor([70]),small_bowel,
tensor([71]),stomach,20875 4 21140 7 21403 12 21668 15 21933 17 22199 19 22465 24 22731 25 22996 26 23262 28 23528 30 23794 31 23827 2 24060 36 24326 38 24592 43 24859 44 25125 46 25391 47 25657 49 25923 50 26189 51 26455 53 26721 55 26988 56 27254 60 27521 62 27787 63 28053 64 28319 67 28586 67 28852 68 29118 69 29384 71 29651 71 29917 73 30184 73 30450 75 30717 75 30983 76 31249 77 31515 78 31782 77 32048 78 32315 78 32582 78 32848 78 33115 78 33382 77 33649 76 33916 76 34182 76 34449 76 34716 75 34983 74 35249 74 35516 74 35783 73 36049 73 36315 73 36582 72 36848 72 37114 72 37380 72 37647 71 37913 71 38179 71 38446 70 38712 70 38979 69 39245 69 39512 68 39779 66 40046 65 40312 65 40579 63 40845 63 41112 61 41379 60 41646 58 41912 58 42179 56 42446 55 42713 53 42979 53 43246 51 43512 51 43779 50 44046 48 44312 48 44579 46 44845 45 45112 44 45379 43 45646 41 45912 40 46179 38 46446 36 46713 33 46980 31 47247 27 47515 22 47784 10
tensor([71]),large_bowel,19300 7 19563 15 19828 22 20093 26 20359 28 20625 32 20890 38 21157 40 21423 42 21689 43 21955 44 22222 44 22488 44 22755 44 23023 44 23291 9 23305 30 23572 32 23839 32 24105 34 24372 34 24638 35 24905 35 25173 34 25440 33 25707 32 25975 30 26244 27 26514 23 26781 22 27049 20 27316 19 27585 16
tensor([71]),small_bowel,
tensor([72]),stomach,21134 13 21397 20 21663 21 21928 23 22194 24 22460 25 22726 25 22991 27 23257 27 23523 28 23789 29 24055 30 24321 32 24587 45 24853 53 25119 56 25385 58 25651 61 25917 62 26183 63 26449 67 26715 69 26981 71 27247 73 27513 75 27779 76 28045 76 28312 76 28578 78 28844 79 29110 81 29377 81 29643 82 29910 82 30177 82 30443 83 30710 83 30977 83 31244 83 31510 83 31777 83 32044 82 32311 82 32577 83 32844 82 33111 82 33378 81 33645 80 33912 79 34178 80 34446 78 34713 77 34980 77 35247 76 35514 75 35780 75 36046 76 36313 75 36580 74 36846 74 37113 73 37380 72 37646 72 37913 71 38180 70 38447 69 38714 68 38981 67 39248 66 39514 65 39781 64 40048 63 40315 61 40582 59 40848 59 41115 58 41381 57 41648 56 41915 54 42181 53 42448 51 42714 51 42981 49 43248 47 43514 46 43781 44 44048 43 44315 40 44581 39 44848 37 45115 34 45382 31 45650 26 45917 23 46187 8
tensor([72]),large_bowel,19559 27 19822 33 20086 37 20352 42 20618 47 20884 51 21150 54 21416 58 21682 60 21948 63 22214 65 22480 66 22747 67 23015 65 23282 65 23550 64 23817 64 24084 17 24103 44 24353 9 24372 42 24640 41 24908 40 25175 39 25443 38 25711 37 25980 34 26249 31 26516 30 26784 28 27052 26 27319 25 27586 24 27854 22 28121 21 28389 18
tensor([72]),small_bowel,24622 19 24888 21 25153 24 25419 26 25685 28 25951 33 26217 34 26483 35 26749 35 27015 35 27281 35 27547 35 27814 34 28084 30 28356 24 28639 4
tensor([73]),stomach,22708 31 22972 34 23236 37 23501 38 23766 39 24031 41 24296 42 24562 43 24827 44 25092 46 25357 47 25623 49 25889 50 26154 51 26420 51 26686 52 26952 53 27017 12 27218 60 27280 22 27483 86 27749 88 28015 93 28281 95 28547 96 28813 98 29079 99 29345 101 29610 104 29876 105 30142 106 30407 109 30673 109 30940 109 31205 111 31471 42 31523 60 31737 41 31792 4 31798 52 32003 39 32068 48 32270 35 32335 48 32536 33 32602 47 32803 30 32868 47 33069 28 33135 46 33337 22 33403 45 33606 14 33670 44 33937 43 34205 42 34471 42 34738 41 35005 40 35272 39 35539 38 35806 37 36072 37 36339 36 36606 35 36872 35 37139 34 37406 33 37673 32 37939 31 38206 30 38473 29 38740 27 39007 26 39274 24 39542 21 39809 19 40077 15
tensor([73]),large_bowel,19848 10 20091 11 20110 22 20350 20 20374 27 20614 56 20878 61 21143 72 21409 75 21674 78 21940 80 22206 80 22473 26 22500 53 22739 26 22769 51 23007 23 23037 50 23274 22 23306 48 23542 19 23573 47 23809 18 23840 46 24076 16 24106 46 24344 12 24373 46 24612 8 24639 46 24905 47 25172 46 25439 45 25707 43 25985 31 26252 30 26519 30 26786 29 27052 29 27319 28 27586 27 27853 26 28120 24 28388 22 28655 21 28922 20 29190 18 29457 16 29724 15 29991 14 30258 13 30525 12 30792 11 31058 12 31324 12 31591 11 31858 10 32124 10 32391 9 32658 7
tensor([73]),small_bowel,
tensor([74]),stomach,22710 27 22974 30 23238 33 23502 35 23767 36 24032 37 24297 39 24562 41 24827 42 25092 43 25357 45 25623 45 25888 46 26154 45 26419 46 26685 46 26950 47 27216 47 27482 46 27748 46 28014 46 28280 46 28546 45 28811 46 29077 46 29343 45 29609 45 29875 44 30141 42 30224 1 30407 41 30489 4 30496 4 30673 41 30754 21 30939 40 31020 23 31205 39 31285 27 31471 38 31551 29 31737 37 31815 31 32003 36 32081 32 32269 34 32348 31 32535 32 32613 33 32801 31 32879 33 33067 29 33145 33 33333 26 33411 33 33600 21 33678 32 33867 15 33945 32 34211 32 34478 31 34744 31 35010 31 35276 31 35543 30 35809 29 36075 29 36342 28 36609 27 36876 25 37143 24 37411 21 37678 19 37946 16 38214 12
tensor([74]),large_bowel,19850 4 20081 13 20112 18 20346 19 20376 23 20611 23 20639 30 20877 61 21142 64 21408 74 21673 78 21939 80 22205 27 22237 49 22412 4 22472 25 22505 48 22675 11 22739 23 22772 48 22939 14 23005 23 23041 45 23203 17 23272 22 23310 43 23469 18 23539 20 23576 44 23734 19 23806 19 23843 43 24000 19 24073 18 24109 44 24266 19 24339 17 24375 44 24532 19 24606 15 24641 44 24798 18 24873 13 24908 44 25064 18 25141 11 25174 44 25330 18 25409 7 25442 5 25452 32 25596 17 25720 30 25863 16 25986 30 26129 15 26252 30 26395 13 26519 29 26662 10 26786 28 27052 28 27319 27 27586 26 27853 25 28120 24 28387 23 28655 21 28922 20 29189 19 29456 18 29723 17 29989 17 30256 16 30523 15 30789 15 31056 14 31322 15 31589 14 31855 14 32122 13 32389 12 32656 11 32923 10 33190 9 33458 7 33725 6 33993 2
tensor([74]),small_bowel,31039 3 31306 2 31572 2 31838 2 33069 3 33334 4 33600 5 33866 11 34134 9 34401 9 34672 8 34932 18 35197 21 35463 21 35729 21 35996 20 36262 20 36529 19 36796 17 37063 15 37332 9
tensor([75]),stomach,26180 4 26441 13 26705 17 26971 18 27236 20 27502 21 27767 22 28033 22 28299 22 28566 21 28832 21 29099 20 29366 18 29634 12
tensor([75]),large_bowel,20652 6 20914 15 21095 9 21179 18 21358 13 21409 10 21444 21 21621 17 21666 20 21710 24 21885 19 21925 28 21975 27 22150 21 22184 35 22240 29 22413 24 22448 38 22505 33 22678 25 22714 38 22771 34 22943 26 22980 38 23036 36 23208 27 23246 37 23302 36 23472 28 23512 37 23568 37 23736 30 23778 37 23834 37 24002 30 24044 36 24100 37 24267 31 24310 36 24366 38 24533 31 24577 34 24632 38 24798 31 24844 31 24899 37 25064 31 25113 27 25167 34 25330 30 25380 25 25434 33 25596 30 25648 21 25701 31 25862 29 25920 10 25967 31 26128 28 26234 29 26394 27 26502 26 26660 27 26770 23 26926 26 27037 20 27192 25 27304 16 27457 26 27572 12 27722 25 27843 3 27987 25 28253 24 28518 24 28783 24 29048 24 29313 25 29578 25 29843 25 30108 26 30374 26 30639 27 30905 27 31171 27 31437 27 31703 27 31969 27 32235 27 32501 27 32767 27 33033 27 33299 27 33566 27 33832 27 34098 27 34263 3 34364 28 34527 7 34631 27 34791 9 34897 27 35055 11 35163 27 35321 11 35430 27 35587 11 35697 26 35853 11 35964 25 36119 11 36230 25 36385 11 36496 25 36651 11 36763 24 36918 10 37029 24 37184 10 37295 24 37452 8 37561 22 37720 5 37828 20 37987 4 38095 18 38362 15 38630 12 38899 4
tensor([75]),small_bowel,24884 12 25147 17 25410 21 25674 24 25939 26 26203 29 26443 9 26468 31 26706 16 26733 34 26971 19 26999 36 27235 22 27265 40 27501 23 27531 43 27766 24 27797 46 28032 24 28063 48 28298 24 28329 51 28564 24 28596 52 28830 23 28862 53 29096 22 29129 53 29363 20 29397 52 29630 17 29665 50 29898 11 29934 47 30204 43 30472 41 30739 40 31005 41 31271 41 31537 41 31803 41 32069 41 32336 40 32602 40 32870 38 33138 36 33341 1 33408 31 33606 3 33687 18 33862 13 33956 15 34127 15 34224 11 34393 16 34493 6 34659 17 34925 18 35191 19 35457 21 35723 22 35989 23 36256 24 36524 23 36790 24 37057 25 37323 26 37590 25 37857 25 38123 25 38390 24 38657 22 38924 21 39191 20 39458 18
tensor([76]),stomach,
tensor([76]),large_bowel,20845 9 20917 9 21095 1 21108 14 21180 15 21357 32 21444 19 21619 38 21708 25 21884 41 21974 28 22148 49 22239 31 22413 59 22505 33 22677 63 22771 35 22942 65 23037 37 23207 27 23238 36 23302 40 23473 27 23505 35 23568 40 23738 27 23774 32 23834 41 24004 27 24042 29 24100 41 24269 28 24308 28 24366 41 24534 29 24575 26 24633 41 24800 28 24842 24 24899 41 25066 28 25108 21 25166 39 25332 28 25376 16 25433 38 25599 27 25644 12 25699 37 25865 26 25967 35 26132 25 26234 33 26398 23 26501 31 26665 21 26768 28 26931 20 27035 25 27197 19 27304 20 27462 18 27573 14 27728 16 27841 10 27994 14 28111 3 28259 13 28524 13 28788 15 29053 15 29318 16 29584 16 29850 16 30115 18 30380 19 30644 21 30909 22 31174 23 31440 23 31705 24 31970 24 32235 25 32500 26 32765 28 33031 28 33297 28 33562 29 33828 29 34094 29 34361 29 34627 29 34795 8 34893 29 35060 11 35159 29 35325 12 35426 28 35591 12 35692 28 35856 14 35958 28 36122 14 36224 28 36388 14 36490 27 36654 14 36755 27 36920 14 37021 26 37187 13 37287 26 37453 12 37553 25 37719 12 37818 26 37986 11 38084 25 38254 8 38351 24 38617 24 38883 23 39149 23 39416 21 39683 18 39951 15 40219 10
