id,class,predicted
tensor([685]),small_bowel,50633 3 50993 5 51352 8 51712 9 52072 10 52431 12 52791 12 53097 3 53151 13 53454 6 53511 14 53811 10 53871 15 54170 11 54231 16 54529 11 54591 17 54887 13 54950 19 55246 14 55311 18 55606 13 55671 18 55965 13 56031 18 56325 13 56391 18 56685 12 56751 18 57045 11 57111 18 57405 10 57472 17 57766 6 57832 17 58128 2 58192 17 58552 17 58913 15 59273 15 59634 13 59995 12 60357 9 60719 5
tensor([686]),stomach,
tensor([686]),large_bowel,46234 14 46591 19 46946 25 47303 28 47661 30 48020 31 48378 32 48738 29 49097 29 49457 29 49816 29 50176 27 50536 26 50653 2 50896 25 51256 25 51615 25 51733 13 51975 24 52093 14 52335 24 52454 14 52695 23 52815 14 53055 22 53174 16 53415 21 53534 17 53775 20 53895 16 54135 19 54255 16 54495 17 54614 17 54855 16 54974 17 55216 14 55335 16 55576 13 55695 16 55936 13 56053 18 56296 12 56413 18 56657 4 56662 6 56773 18 57133 18 57492 19 57852 19 58212 19 58571 20 58931 20 59291 20 59650 21 60010 21 60371 20 60731 20 61091 20 61451 20 61811 20 62172 18 62532 18 62893 16 63253 16 63614 14 63975 11
tensor([686]),small_bowel,48831 6 49191 10 49555 8 49915 8 50276 8 50637 7 50997 7 51357 7 51718 7 52078 6 52367 5 52438 7 52727 6 52799 7 53086 7 53159 7 53445 8 53519 8 53801 12 53880 7 54161 12 54240 7 54521 12 54599 8 54881 12 54959 9 55241 12 55319 8 55601 11 55678 10 55964 8 56037 11 56324 7 56397 10 56687 2 56755 12 57115 12 57475 12 57833 14 58192 15 58552 14 58912 13 59273 12 59635 9 59997 6 60359 1
tensor([687]),stomach,52043 28 52402 29 52762 29 53120 31 53478 34 53837 35 54196 36 54555 37 54915 37 55275 37 55635 37 55995 38 56355 38 56716 37 57076 37 57436 37 57796 37 58156 37 58516 37 58876 36 59236 36 59596 36 59955 36 60315 36 60675 36 61035 36 61395 36 61755 36 62115 35 62475 35 62835 35 63196 34 63557 32 63917 32 64277 32 64638 30 64998 30 65359 27 65721 25 66082 23 66442 21 66803 18 67166 12
tensor([687]),large_bowel,48431 12 48787 18 49142 24 49500 23 51718 1 52078 5 52438 7 52797 10 53157 10 53518 10 53878 11 54238 12 54599 11 54960 10 55320 12 55680 13 56041 13 56402 12 56762 17 57122 18 57483 18 57843 18 58204 18 58565 17 58927 15 59288 14 59649 13 60010 11 60372 9 60732 9 61093 7
tensor([687]),small_bowel,
tensor([688]),stomach,
tensor([688]),large_bowel,49486 1 49835 6 49842 6 50191 17 50545 23 50901 27 51259 29 51616 32 51974 34 52333 35 52693 34 53052 34 53412 33 53771 33 54131 33 54491 33 54850 33 55209 34 55569 34 55929 33 56289 33 56648 33 57007 33 57367 33 57726 33 57860 2 58085 33 58218 5 58445 32 58579 4 58805 31 58939 5 59165 30 59298 7 59524 30 59658 8 59885 28 60018 8 60245 28 60379 7 60605 27 60739 7 60965 26 61100 5 61325 25 61460 5 61685 24 61820 4 62045 23 62181 1 62405 22 62766 19 63128 15 63488 14 63849 11 64214 2
tensor([688]),small_bowel,52064 4 52423 8 52784 7 53145 7 53506 9 53866 11 54227 15 54589 17 54949 18 55309 19 55669 21 56029 23 56390 23 56750 24 57110 24 57470 24 57831 24 58191 23 58551 23 58911 24 59272 22 59632 21 59992 21 60352 20 60712 20 61073 19 61433 18 61793 17 62154 15 62515 13 62878 7
tensor([689]),stomach,
tensor([689]),large_bowel,31118 3 31477 4 31925 8 32284 13 32644 16 33003 19 33363 20 33723 22 34083 24 34443 25 34803 25 35163 26 35523 26 35883 27 36243 27 36603 27 36964 27 37324 27 37684 27 38045 26 38405 27 38765 27 39126 26 39486 26 39847 25 40207 25 40568 24 40929 23 41290 22 41650 22 42011 21 42371 21 42732 20 43093 19 43453 19 43814 18 44174 18 44534 18 44895 17 45255 17 45614 18 45974 18 46334 17 46694 17 47054 16 47413 16 47771 15 48131 15 48491 15 48851 15 49210 16 49570 16 49930 16 50290 16 50650 16 51009 17 51369 17 51729 17 52089 17 52449 17 52809 17 53169 16 53529 15 53890 14 54250 14 54610 14 54970 14 55330 14 55690 6
tensor([689]),small_bowel,
tensor([690]),stomach,
tensor([690]),large_bowel,32166 11 32524 15 32881 18 33238 22 33596 23 33954 25 34313 26 34672 26 35032 25 35390 27 35749 28 36109 27 36469 27 36828 27 37188 26 37547 26 37907 25 38268 23 38628 23 38988 22 39349 20 39710 19 40071 17 40433 14 40794 11 41156 8
tensor([690]),small_bowel,
tensor([691]),stomach,
tensor([691]),large_bowel,31805 11 32162 17 32517 22 32874 25 33233 26 33591 28 33950 29 34308 30 34668 29 35027 30 35386 30 35746 30 36105 30 36465 30 36824 30 37184 29 37543 29 37903 28 38263 27 38623 26 38983 26 39342 26 39703 24 40063 24 40422 24 40782 23 41142 23 41502 22 41862 21 42222 21 42582 20 42942 20 43302 19 43662 19 44022 19 44382 18 44743 16 45103 15 45464 14 45824 14 46185 12 46547 8
tensor([691]),small_bowel,
tensor([692]),stomach,36581 8 36591 9 36940 20 37300 21 37659 22 38019 22 38379 22 38740 21 39100 22 39460 22 39820 22 40180 23 40540 24 40900 26 41260 29 41620 30 41981 30 42341 30 42701 31 43060 33 43420 34 43780 34 44140 34 44500 34 44860 34 45220 34 45580 34 45941 33 46301 33 46661 33 47021 33 47381 33 47741 33 48101 33 48461 33 48821 33 49181 33 49541 33 49901 33 50260 34 50620 34 50980 34 51340 34 51700 34 52060 34 52420 34 52780 34 53140 34 53499 35 53859 35 54219 35 54579 35 54939 35 55299 35 55658 36 56018 36 56378 36 56738 36 57098 36 57458 36 57819 35 58179 34 58539 34 58899 34 59259 33 59619 30 59979 29 60340 28 60700 27 61060 26 61421 24 61782 22 62142 21 62503 1 62506 16 62868 13 63229 12 63590 10 63952 6 64316 1
tensor([692]),large_bowel,32874 18 33231 24 33589 27 33947 29 34305 32 34664 35 35022 37 35382 37 35742 36 36101 37 36460 38 36819 39 37179 38 37539 37 37899 37 38259 36 38618 36 38978 35 39339 33 39699 32 40059 32 40419 31 40780 29 41140 28 41501 26 41862 24 42222 24 42582 24 42943 22 43304 17 43676 4 44036 3 44384 15 44744 15
tensor([692]),small_bowel,
tensor([693]),stomach,
tensor([693]),large_bowel,
tensor([693]),small_bowel,
tensor([694]),stomach,
tensor([694]),large_bowel,31857 10 32207 20 32530 2 32564 23 32882 22 32915 32 33236 32 33272 35 33594 69 33952 70 34310 71 34668 72 35027 69 35386 52 35445 6 35746 50 36105 47 36465 42 36825 37 37185 34 37545 31 37905 30 38265 28 38625 27 38985 25 39345 23 39705 21 40065 18 40425 16 40785 14 41145 12 41505 11 41865 9 42226 7 42586 6 42946 2
tensor([694]),small_bowel,
tensor([695]),stomach,
tensor([695]),large_bowel,31505 10 31862 14 32215 23 32572 26 32931 26 33290 27 33649 27 34008 28 34367 28 34726 28 35085 28 35444 26 35804 25 36163 25 36524 18 36885 14 37246 7 37254 4 37340 2 37607 4 37700 2 37967 3 38061 1
tensor([695]),small_bowel,
tensor([696]),stomach,
tensor([696]),large_bowel,32925 8 33283 11 33642 12 34002 11 34362 10 34723 8 35085 6 35446 4
tensor([696]),small_bowel,
tensor([697]),stomach,
tensor([697]),large_bowel,35411 5 35768 10 36126 14 36483 19 36839 23 37197 23 37556 23 37915 23 38274 21 38632 22 38991 23 39350 24 39710 22 40069 21 40428 21 40787 22 41146 22 41505 22 41865 22 42224 22 42583 22 42943 21 43303 20 43662 20 44022 19 44381 19 44741 18 45100 19 45460 18 45819 18 46178 18 46538 17 46898 16 47258 15 47617 15 47977 15 48337 13 48697 13 49057 11 49417 10 49777 9 50137 8 50497 6 50858 3 51218 1
tensor([697]),small_bowel,
tensor([698]),stomach,
tensor([698]),large_bowel,37216 9 37569 19 37922 28 38280 31 38638 32 38996 34 39355 34 39713 36 40072 37 40430 38 40788 40 41147 39 41506 39 41864 40 42223 39 42581 40 42940 40 43299 40 43659 39 44018 38 44377 37 44737 35 45096 35 45455 34 45815 33 46174 32 46533 32 46892 31 47252 30 47611 29 47971 28 48330 27 48689 27 49049 25 49408 25 49768 23 50127 23 50486 23 50846 22 51205 22 51565 22 51925 21 52285 20 52645 20 53005 19 53365 18 53725 17 54085 16 54445 16 54805 14 55165 12 55525 11 55885 10 56245 8
tensor([698]),small_bowel,33999 7 34353 18 34712 20 35072 23 35431 24 35792 17 36153 13
tensor([699]),stomach,34422 11 34771 24 35129 27 35489 28 35848 30 36208 31 36567 33 36926 34 37285 36 37645 37 38005 38 38365 38 38725 39 39085 40 39445 40 39804 42 40164 42 40524 43 40884 43 41244 43 41604 43 41964 44 42324 44 42684 44 43044 44 43405 43 43765 43 44127 42 44487 42 44847 42 45207 42 45567 42 45927 42 46288 41 46648 41 47008 41 47368 41 47728 41 48088 41 48448 41 48808 41 49168 41 49528 42 49888 42 50248 42 50608 42 50968 42 51328 42 51688 42 52048 42 52408 43 52767 43 53127 43 53486 44 53846 44 54207 43 54567 43 54927 43 55287 43 55646 44 56003 47 56362 48 56723 46 57086 42 57446 41 57807 40 58167 39 58528 38 58888 37 59249 34 59609 33 59968 34 60328 33 60689 30 61049 28 61415 7 61424 1
tensor([699]),large_bowel,
tensor([699]),small_bowel,30473 9 30821 7 30830 16 31174 35 31526 45 31896 37 32271 26 32635 24 32996 23 33357 23 33719 22 34081 21 34442 21 34802 21 35163 20 35523 20 35883 20 36243 20 36604 19 36964 19 37324 19 37684 19 38045 18 38405 18 38765 18 39125 18 39485 18 39846 17 40207 15 40568 14 40929 12 41289 12 41651 9 42012 7 42373 5 42735 3
tensor([700]),stomach,34786 2 35131 23 35489 25 35849 26 36208 28 36568 28 36928 29 37287 31 37647 32 38005 35 38365 36 38725 37 39085 37 39445 38 39805 39 40165 40 40525 41 40885 41 41246 40 41606 41 41965 42 42324 43 42684 44 43045 43 43405 43 43766 42 44127 41 44488 41 44848 41 45208 41 45568 41 45928 41 46288 41 46648 42 47008 42 47368 41 47728 41 48089 41 48449 41 48809 41 49169 41 49529 41 49889 41 50249 41 50609 41 50969 41 51329 41 51689 41 52049 42 52409 42 52769 43 53129 42 53488 43 53848 43 54208 43 54568 44 54929 43 55288 43 55648 43 56008 43 56367 44 56726 45 57087 44 57447 44 57808 42 58169 41 58530 40 58891 39 59252 1 59254 35 59615 32 59975 31 60333 32 60690 34 61050 33 61414 27 61779 20
tensor([700]),large_bowel,
tensor([700]),small_bowel,30834 6 31185 20 31541 27 31877 8 31887 43 32240 2 32257 36 32630 25 32993 25 33354 25 33715 24 34077 23 34439 22 34801 21 35161 22 35522 21 35883 20 36243 20 36603 20 36964 19 37324 19 37685 18 38045 18 38405 18 38765 18 39125 18 39486 16 39847 15 40207 16 40568 14 40928 14 41289 12 41649 11 42009 11 42370 9 42730 9 43091 7 43452 5
tensor([701]),stomach,
tensor([701]),large_bowel,
tensor([701]),small_bowel,
tensor([702]),stomach,
tensor([702]),large_bowel,34429 1 34770 2 34780 2 34789 2 35130 1
tensor([702]),small_bowel,
tensor([703]),stomach,
tensor([703]),large_bowel,33317 7 33676 9 34035 11 34395 10 34755 8
tensor([703]),small_bowel,
tensor([704]),stomach,
tensor([704]),large_bowel,35794 13 36150 22 36507 25 36866 25 37224 26 37583 26 37942 26 38303 23 38668 16 39032 7
tensor([704]),small_bowel,
tensor([705]),stomach,
tensor([705]),large_bowel,36154 9 36506 19 36858 29 37209 38 37567 39 37926 40 38284 41 38642 42 39000 42 39359 40 39718 40 40076 39 40434 36 40793 34 41152 33 41511 33 41870 33 42229 32 42588 32 42947 31 43307 30 43666 30 44025 30 44384 30 44744 29 45103 29 45462 30 45822 29 46181 29 46541 29 46901 28 47261 26 47621 25 47981 24 48341 23 48701 22 49061 22 49421 21 49781 20 50142 17 50502 16 50862 15 51222 14 51583 12 51944 8 52306 6 52667 4
tensor([705]),small_bowel,46323 2 48832 1 48840 6 48851 1 49199 7 49209 4 49552 2 49557 16 49910 16 49930 3 50271 15 50290 2 50631 14 50989 16 51352 12 51714 8 52071 12
tensor([706]),stomach,
tensor([706]),large_bowel,36507 12 36862 23 36950 4 37216 31 37292 8 37301 1 37306 9 37572 36 37650 26 37927 40 38010 27 38286 39 38369 28 38644 40 38729 28 39003 41 39089 28 39362 41 39449 29 39720 41 39810 28 40079 40 40170 28 40438 39 40531 27 40797 38 40891 28 41156 37 41252 27 41515 36 41612 28 41875 34 41973 27 42234 33 42333 28 42593 32 42694 27 42953 31 43054 27 43312 31 43415 26 43671 31 43776 26 44030 30 44136 26 44390 29 44497 25 44749 29 44859 24 45109 27 45220 23 45469 26 45583 21 45828 26 45945 19 46188 25 46306 18 46548 23 46667 17 46907 23 47028 17 47267 22 47389 16 47626 23 47749 16 47986 22 48109 16 48346 21 48469 16 48706 21 48829 16 49066 21 49189 16 49426 20 49548 17 49786 19 49907 18 50147 17 50266 19 50507 17 50626 19 50867 17 50987 17 51227 16 51347 16 51588 13 51708 14 51949 11 52068 14 52309 12 52428 13 52669 13 52790 11 53031 9 53151 9 53395 2 53513 5 53874 1 53876 1
tensor([706]),small_bowel,
tensor([707]),stomach,
tensor([707]),large_bowel,40804 4 41159 13 41518 15 41878 15 42247 6
tensor([707]),small_bowel,40213 5 40572 10 40931 14 41290 18 41650 19 42010 21 42370 23 42730 25 43091 26 43451 29 43812 29 44173 29 44534 28 44895 27 45256 19 45276 6 45617 17 45637 5 45979 13 45998 5 46340 8 46359 3
tensor([708]),stomach,
tensor([708]),large_bowel,
tensor([708]),small_bowel,40930 5 41284 19 41642 25 41999 31 42362 31 42724 31 43086 31 43448 31 43810 31 44172 32 44534 32 44895 32 45255 33 45616 33 45978 33 46339 32 46700 31 47061 31 47423 29 47784 28 48146 26 48507 25 48869 23 49230 22 49591 21 49953 19 50316 16 50679 13 51040 12 51401 10 51762 9 52123 8 52483 8 52844 4
tensor([709]),stomach,
tensor([709]),large_bowel,51583 3 51943 5 52303 4 52662 5 53022 5 53382 5 53741 6 54101 5 54461 5 54820 6 55180 7 55539 7 55898 7 56256 10 56615 11 56975 11 57334 11 57693 12 58052 13 58411 15 58770 15 59130 14 59489 15 59849 15 60209 15 60569 13 60929 11 61289 10 61649 9
tensor([709]),small_bowel,41992 3 42001 14 42350 30 42709 35 43073 35 43440 32 43798 35 44157 38 44520 37 44883 35 45244 36 45606 36 45967 37 46329 37 46691 35 47052 35 47413 35 47774 35 48135 35 48496 34 48858 33 49219 32 49580 31 49942 29 50305 26 50667 24 51028 23 51390 6 51398 13 51761 8 52124 1
tensor([710]),stomach,
tensor([710]),large_bowel,51227 1 51586 4 51946 4 52306 3 52666 3 53025 4 53386 3 53746 2 54107 1 54465 3 54825 3 55186 2 56261 7 56619 8 56978 5 57337 7 57696 10 58054 13 58413 11 58772 12 59132 12 59492 12 59852 11 60212 10 60572 10 60932 9 61292 9 61652 8 62012 5 62372 3 62732 2 63092 1
tensor([710]),small_bowel,42367 9 42715 24 43074 28 43433 32 43793 36 44155 36 44517 37 44878 38 45239 38 45600 38 45963 37 46326 35 46687 35 47048 35 47409 36 47770 36 48132 35 48493 35 48854 34 49216 32 49577 32 49938 32 50299 32 50660 31 51022 29 51383 28 51746 14 51761 11 52108 9 52122 11 52483 9 52845 4 53206 2
tensor([711]),stomach,
tensor([711]),large_bowel,
tensor([711]),small_bowel,
tensor([712]),stomach,
tensor([712]),large_bowel,24316 21 24670 31 25025 42 25382 49 25742 52 26101 55 26460 58 26818 61 27178 62 27538 62 27898 62 28262 58 28626 52 28994 34 29357 25 29722 17 30085 7 30096 1
tensor([712]),small_bowel,
tensor([713]),stomach,
tensor([713]),large_bowel,29287 2 29644 8 30000 14 30360 13 30719 14 31075 18 31432 21 31789 24 32147 25 32505 27 32864 27 33222 28 33580 29 33939 29 34299 29 34658 28 35018 27 35378 25 35737 25 36097 23 36456 23 36816 22 37175 22 37535 21 37894 20 38254 19 38614 18 38974 18 39334 18 39694 17 40053 17 40413 17 40774 16 41135 14 41495 14 41855 13 42215 13 42576 11 42937 9 43298 7 43659 4
tensor([713]),small_bowel,25005 20 25363 26 25721 30 26076 32 26435 30 26794 30 26868 16 27153 31 27227 19 27513 31 27583 25 27874 20 27950 20 28237 6 28314 20 28676 20 29037 20 29397 22 29759 21 30122 20 30485 18 30846 18 31206 18 31566 18 31927 17 32288 16 32649 15 33010 13 33371 11 33734 7
tensor([714]),stomach,
tensor([714]),large_bowel,27529 12 27885 23 28244 24 28603 24 28962 25 29322 23 29682 22 30042 22 30402 20 30762 16 31122 14 31482 6 31492 2
tensor([714]),small_bowel,41633 13 41980 27 42340 27 42701 26 43060 27 43418 30 43778 30 44137 31 44497 31 44856 31 45224 20
tensor([715]),stomach,
tensor([715]),large_bowel,
tensor([715]),small_bowel,30049 14 32963 1 33322 4 33329 5 33680 15 34040 16 34401 16 34762 17 35121 20 35479 23 35838 25 36197 27 36556 29 36915 31 37275 32 37634 34 37993 36 38352 38 38712 38 39072 38 39432 39 39791 40 40149 42 40509 42 40869 42 41230 41 41590 41 41949 42 42309 41 42669 41 43030 39 43392 35 43755 28
tensor([716]),stomach,
tensor([716]),large_bowel,
tensor([716]),small_bowel,28249 5 28609 7 28972 4 29333 4 29692 9 30051 13 32600 2 32959 5 33316 8 33326 4 33678 13 34039 13 34399 15 34759 16 35118 19 35478 20 35838 21 36197 23 36556 25 36916 26 37275 29 37634 32 37993 33 38353 33 38711 35 39069 38 39429 38 39789 38 40149 38 40508 40 40867 41 41227 41 41588 40 41948 39 42309 37 42670 34 43031 30 43392 26
tensor([717]),stomach,
tensor([717]),large_bowel,30371 8 30727 15 31082 22 31439 25 31797 27 32155 29 32512 33 32870 34 33228 34 33587 34 33945 36 34303 37 34662 37 35022 36 35382 34 35741 34 36101 34 36460 34 36821 32 37181 31 37541 30 37900 30 38260 29 38621 27 38981 26 39341 26 39701 25 40061 24 40422 22 40781 21 41141 21 41502 18 41863 15 42223 14 42584 11 42947 5
tensor([717]),small_bowel,35842 4 35849 8 36200 23 36559 26 36918 29 37276 33 37636 34 37996 34 38355 35 38714 37 39074 37 39434 38 39793 39 40153 39 40513 39 40874 38 41234 38 41594 38 41955 37 42315 37 42675 37 43037 34 43400 30 43761 28 44131 12
tensor([718]),stomach,
tensor([718]),large_bowel,31807 14 32161 22 32516 28 32871 34 33228 35 33586 36 33945 37 34304 37 34663 37 35022 37 35382 36 35742 35 36102 35 36462 34 36822 33 37182 32 37543 30 37903 29 38264 27 38625 25 38985 24 39345 24 39706 22 40066 21 40427 19 40787 18 41147 17 41508 16 41868 15 42228 15 42588 14 42949 13 43311 11 43672 9 44032 7 44393 5 44754 4
tensor([718]),small_bowel,36950 6 37307 12 37664 17 38023 19 38380 22 38737 26 39096 27 39451 32 39810 34 40170 34 40530 34 40890 34 41250 34 41610 34 41971 33 42331 33 42690 35 43052 32 43413 31 43775 29 44141 21 44509 7
tensor([719]),stomach,
tensor([719]),large_bowel,32888 8 33241 18 33598 22 33956 25 34314 27 34672 29 35030 30 35389 30 35747 31 36105 32 36464 32 36824 31 37183 31 37542 30 37900 31 38259 31 38619 30 38978 30 39338 29 39697 28 40056 27 40416 26 40775 25 41134 25 41494 24 41853 24 42213 23 42573 22 42933 21 43292 21 43652 20 44013 17 44373 15 44733 13 45093 6
tensor([719]),small_bowel,38394 3 38752 7 39111 9 39470 11 39830 11 40191 10 40552 8 40913 7 41274 6 41634 4 41995 2 42715 2 43075 2 43438 2 43795 3 44154 4 44517 4 45235 1
tensor([720]),stomach,
tensor([720]),large_bowel,32532 13 32888 19 33245 22 33601 26 33959 28 34318 29 34676 31 35034 33 35393 32 35752 32 36110 32 36469 31 36828 31 37186 32 37545 32 37904 31 38263 30 38621 30 38980 29 39337 30 39695 30 40054 29 40413 29 40772 29 41130 29 41488 29 41847 28 42206 28 42565 28 42923 29 43281 29 43640 27 43999 26 44358 25 44718 24 45077 24 45436 24 45796 23 46155 23 46514 22 46874 21 47233 21 47593 20 47953 19 48313 18 48673 16 49033 15 49393 13 49753 12 50115 8
tensor([720]),small_bowel,36597 8 36956 10 37315 13 37675 14 38036 11 38396 11 38753 2 38759 7 39111 6 39123 1 39471 7 39830 8 40192 5 40553 3 40914 1 44154 1
tensor([721]),stomach,
tensor([721]),large_bowel,32892 2 33246 15 33601 23 33958 26 34316 28 34674 31 35033 33 35391 34 35750 34 36109 34 36468 35 36827 35 37186 35 37545 35 37904 34 38264 33 38623 33 38983 32 39343 31 39702 31 40062 30 40421 30 40781 29 41140 28 41500 27 41859 28 42218 28 42578 27 42939 25 43299 24 43658 23 44018 23 44379 20 44740 18 45100 17 45460 16 45821 14 46183 11 46544 8
tensor([721]),small_bowel,38392 4 38751 6 39110 10 39468 14 39828 14 40188 14 40549 13 40910 12 41271 10 41631 10 41992 9 42353 6 42713 6 43073 4 43080 2 43434 6 43797 2 44161 1 44521 1
tensor([722]),stomach,
tensor([722]),large_bowel,
tensor([722]),small_bowel,
tensor([723]),stomach,
tensor([723]),large_bowel,
tensor([723]),small_bowel,37277 8 37634 29 37993 38 38350 44 38714 42 39082 36 39446 35 39807 35 40167 36 40532 33 40898 29 41260 29 41621 29 41983 27 42345 26 42706 26 43067 26 43428 26 43789 25 44150 25 44512 24 44873 23 45234 23 45595 22 45955 23 46315 24 46676 23 47036 23 47396 24 47757 23 48117 24 48477 24 48837 24 49198 23 49558 23 49918 23 50279 21 50639 21 50999 21 51359 21 51719 20 52080 18 52440 18 52801 16 53162 14 53526 8 53889 2
tensor([724]),stomach,
tensor([724]),large_bowel,39840 2 40197 9 40470 4 40555 13 40818 20 40914 16 41170 29 41274 18 41525 35 41634 19 41883 38 41995 19 42242 39 42355 21 42601 43 42715 22 42959 49 43076 21 43318 52 43437 21 43678 50 43798 21 44038 48 44161 19 44398 45 44528 14 44759 41 44889 14 45119 33 45250 14 45481 26 45611 14 45842 20 45971 14 46207 8 46332 14 46692 15 47052 15 47412 15 47773 14 48133 14 48494 12 48855 10 49217 6
tensor([724]),small_bowel,
tensor([725]),stomach,
tensor([725]),large_bowel,41182 15 41538 24 41892 32 42246 38 42603 41 42961 44 43320 45 43680 42 44040 39 44400 37 44760 35 45120 33 45480 29 45840 26 46200 15 46223 1 46560 10 46920 8 47280 7 47641 3
tensor([725]),small_bowel,
tensor([726]),stomach,
tensor([726]),large_bowel,
tensor([726]),small_bowel,
tensor([727]),stomach,
tensor([727]),large_bowel,40807 20 41162 27 41518 32 41876 34 42234 37 42592 39 42950 41 43309 42 43668 42 44027 41 44386 42 44744 44 45102 45 45462 41 45821 40 46180 38 46539 38 46899 36 47259 35 47619 32 47979 30 48339 27 48699 25 49059 24 49420 22 49780 21 50140 20 50502 14 50864 9
tensor([727]),small_bowel,
tensor([728]),stomach,
tensor([728]),large_bowel,
tensor([728]),small_bowel,
tensor([729]),stomach,
tensor([729]),large_bowel,
tensor([729]),small_bowel,
tensor([730]),stomach,35124 12 35478 29 35836 35 36192 41 36550 44 36909 45 37267 47 37625 50 37978 57 38334 62 38692 64 39052 64 39411 65 39770 65 40130 65 40489 66 40849 66 41209 66 41570 65 41930 65 42290 65 42650 65 43011 64 43372 63 43733 62 44094 61 44455 60 44815 61 45176 60 45536 60 45897 59 46257 59 46618 59 46978 59 47340 57 47703 54 48068 49 48433 44 48805 32 49166 31 49527 31 49888 29 50248 29 50609 29 50969 29 51329 29 51690 29 52050 29 52410 30 52771 29 53131 30 53491 30 53851 30 54211 31 54571 31 54931 32 55291 32 55651 32 56011 32 56372 32 56732 32 57092 32 57452 32 57812 33 58172 33 58532 33 58892 33 59252 33 59612 33 59972 33 60333 32 60693 32 61053 31 61413 31 61774 30 62134 29 62495 27 62855 25 63216 23 63577 20 63938 13 64300 9 64664 1
tensor([730]),large_bowel,31840 7 31890 1 32196 13 32248 5 32552 18 32608 5 32908 24 32968 5 33267 26 33328 5 33624 29 33689 4 33982 32 34341 33 34699 35 35058 36 35418 36 35778 36 36138 36 36498 36 36858 35 37218 35 37327 2 37578 34 37684 10 37939 32 38040 18 38299 31 38398 23 38661 28 38757 26 39023 24 39116 29 39386 15 39476 30 39749 4 39836 32 40195 35 40555 36 40915 37 41275 39 41635 41 41995 42 42354 44 42714 45 43074 46 43434 48 43794 48 44155 48 44515 49 44875 49 45235 50 45595 51 45955 51 46315 51 46676 50 47036 50 47396 48 47756 47 48116 46 48476 44 48836 41 49196 40 49556 40 49917 39 50277 41 50637 44 50998 45 51359 45 51720 46 52081 46 52442 45 52803 44 53164 44 53526 42 53891 37 54259 29 54620 28 54980 28 55341 27 55701 27 56061 27 56422 26 56782 26 57142 26 57503 24 57863 24 58224 22 58585 21 58946 19 59306 18 59667 16 60034 1
tensor([730]),small_bowel,41561 9 41920 12 42280 13 42640 14 43000 15 43360 16 43720 17 44080 18 44440 19 44800 19 45160 19 45520 19 45881 18 46241 18 46601 18 46962 17 47323 16 47684 15 48045 13
tensor([731]),stomach,42344 9 42702 12 43060 14 43420 14 43779 15 44139 15 44499 15 44859 15 45219 15 45579 15 45939 15 46299 15 46660 13 47020 11
tensor([731]),large_bowel,31516 10 31812 2 31824 92 32165 114 32523 118 32881 121 33239 124 33598 126 33958 126 34317 128 34676 129 35036 129 35395 130 35755 130 36115 130 36475 130 36834 130 37195 129 37555 128 37915 127 38276 125 38636 62 38705 54 38996 58 39067 50 39147 7 39357 51 39429 43 39503 13 39717 46 39791 37 39860 17 40077 42 40154 31 40217 21 40437 36 40516 26 40572 28 40798 33 40879 18 40929 32 41158 33 41287 34 41518 32 41646 36 41879 30 42005 38 42241 28 42364 39 42604 25 42723 41 42965 23 43082 42 43327 21 43442 43 43688 19 43802 45 44049 17 44163 44 44410 14 44524 44 44772 11 44885 43 45133 8 45246 42 45608 40 45970 39 46332 37 46693 36 47055 33 47416 32 47777 31 48138 30 48500 27 48862 23 49224 20 49586 16 49949 12 50312 5 51758 2 52112 11 52471 14 52830 17 53190 18 53549 19 53908 21 54267 22 54626 23 54986 23 55346 23 55706 23 56065 24 56425 23 56785 23 57145 23 57505 22 57866 21 58227 19 58593 6
tensor([731]),small_bowel,42282 11 42638 17 42996 20 43348 29 43429 3 43706 33 43789 3 44065 34 44146 6 44425 34 44506 6 44785 35 44867 5 45145 35 45225 7 45505 36 45585 7 45865 36 45945 7 46225 36 46304 8 46585 35 46666 3 46945 34 47306 32 47668 29 48031 24 48393 18 48758 2
tensor([732]),stomach,
tensor([732]),large_bowel,32943 16 33296 27 33635 11 33654 31 33966 81 34322 86 34423 6 34680 89 34783 9 35038 92 35141 13 35397 94 35499 17 35756 95 35857 21 36115 96 36216 24 36475 96 36577 25 36612 9 36834 96 36939 24 36966 19 37194 96 37302 45 37554 95 37663 46 37914 95 38024 7 38032 39 38274 94 38384 4 38396 37 38634 94 38758 35 38993 94 39125 29 39353 93 39485 30 39713 92 39845 31 40074 90 40205 32 40434 89 40565 33 40794 88 40925 34 41154 58 41215 25 41285 34 41514 57 41578 19 41645 34 41874 56 41944 9 42005 34 42234 55 42366 33 42595 53 42726 33 42956 50 43086 33 43317 47 43446 33 43679 43 43807 32 44040 37 44168 30 44401 31 44528 29 44761 29 44889 27 45121 28 45250 24 45481 28 45612 21 45840 28 45974 17 46200 28 46337 10 46559 29 46919 29 47278 29 47638 29 47997 29 48357 29 48716 29 49076 29 49435 30 49795 29 49956 3 50155 29 50313 12 50514 30 50672 15 50874 29 51030 18 51234 29 51389 21 51594 29 51748 23 51954 28 52108 23 52314 28 52467 25 52674 27 52827 25 53035 25 53188 24 53395 24 53548 24 53756 22 53908 24 54117 20 54268 24 54477 19 54628 24 54838 17 54988 24 55199 14 55349 23 55560 11 55709 23 55924 5 56069 23 56430 22 56790 22 57151 21 57512 20 57872 20 58232 20 58593 19 58953 19 59313 19 59674 18 60035 16 60396 14 60760 7
