id,class,predicted
tensor([793]),large_bowel,
tensor([793]),small_bowel,
tensor([794]),stomach,27043 12 27308 15 27572 19 27837 21 28103 22 28368 24 28633 26 28899 26 29164 28 29429 29 29695 29 29960 30 30226 30 30491 31 30757 31 31022 32 31288 32 31553 33 31819 33 32085 33 32350 34 32615 35 32880 36 33146 36 33411 37 33677 36 33942 37 34208 36 34474 35 34740 35 35005 36 35271 35 35537 35 35803 34 36069 34 36335 33 36602 31 36868 31 37134 30 37401 28 37667 26 37934 24 38201 23 38467 22 38733 22 38999 23 39265 23 39531 23 39796 25 40061 26 40327 26 40592 27 40858 27 41124 27 41390 27 41656 27 41922 27 42188 26 42454 26 42720 26 42987 24 43253 24 43519 23 43785 22 44051 21 44317 20 44583 19 44850 16 45118 12
tensor([794]),large_bowel,36117 4 36381 8 36646 10 36911 12 37177 13 37443 14 37709 14 37975 14 38241 15 38507 15 38773 15 39039 15 39305 14 39571 14 39837 13 40104 10 40370 8
tensor([794]),small_bowel,
tensor([795]),stomach,27047 10 27310 14 27574 17 27839 19 28104 21 28369 23 28634 24 28900 25 29165 26 29431 26 29696 27 29962 27 30227 28 30493 28 30759 28 31024 29 31290 29 31556 29 31822 29 32088 29 32354 28 32620 28 32886 27 33152 27 33419 25 33685 25 33952 23 34219 22 34486 20 34754 18 35021 16 37146 12 37390 4 37409 19 37653 10 37673 23 37917 16 37935 28 38182 48 38447 50 38713 50 38979 50 39245 50 39511 50 39780 47 40047 46 40316 43 40583 42 40851 40 41117 40 41385 38 41652 37 41918 37 42185 35 42451 35 42718 33 42984 33 43250 32 43516 31 43782 30 44048 29 44314 28 44580 26 44846 25 45113 22 45380 19 45647 16 45916 10
tensor([795]),large_bowel,31856 10 32119 14 32384 17 32649 21 32914 23 33180 23 33445 25 33711 26 33976 27 34242 28 34508 28 34773 29 35039 29 35305 29 35571 29 35837 29 36103 29 36370 27 36636 27 36903 26 37170 25 37437 24 37704 23 37971 22 38237 22 38504 21 38770 21 39036 21 39302 21 39568 21 39833 22 40099 22 40365 22 40630 22 40896 21 41162 21 41428 19 41694 17 41960 16 42226 14 42492 13 42758 12 43025 10 43292 7
tensor([795]),small_bowel,
tensor([796]),stomach,32101 10 32365 14 32629 16 32894 18 33159 20 33424 21 33690 22 33955 23 34220 24 34486 25 34752 25 35017 26 35283 26 35548 28 35814 28 36079 29 36345 29 36610 30 36876 30 37141 31 37407 31 37672 32 37938 32 38204 32 38470 32 38736 32 39001 33 39267 32 39533 32 39799 32 40065 32 40331 31 40597 31 40864 29 41130 28 41396 27 41662 26 41928 25 42195 23 42462 21 42729 19 42999 12
tensor([796]),large_bowel,29460 11 29724 15 29989 17 30254 18 30520 19 30785 22 31051 23 31317 25 31583 25 31849 26 32115 27 32381 28 32647 28 32913 28 33179 29 33445 29 33711 29 33978 28 34244 28 34510 28 34776 28 35043 28 35310 27 35576 27 35843 26 36111 24 36378 23 36645 22 36912 21 37179 20 37446 19 37712 19 37979 18 38245 18 38511 17 38777 17 39043 16 39309 16 39575 15 39842 13 40108 13 40374 12 40640 11
tensor([796]),small_bowel,
tensor([797]),stomach,29972 11 30237 13 30503 14 30768 15 31033 17 31299 17 31564 18 31829 20 32094 21 32360 21 32625 22 32891 22 33156 24 33422 24 33688 24 33953 25 34219 25 34485 25 34750 26 35016 26 35282 26 35548 26 35814 26 36079 27 36345 27 36611 27 36877 27 37143 27 37409 27 37675 27 37941 27 38207 27 38473 27 38739 27 39005 26 39271 26 39538 24 39805 22 40072 20 40339 18 40607 13
tensor([797]),large_bowel,29464 4 29725 11 29989 15 30255 15 30520 18 30786 19 31052 22 31318 23 31584 24 31850 25 32116 26 32382 27 32648 27 32914 27 33180 28 33446 28 33712 28 33978 28 34244 28 34510 28 34776 28 35043 27 35309 28 35576 27 35843 26 36111 24 36378 23 36646 21 36913 20 37180 19 37446 19 37713 18 37979 18 38245 18 38512 17 38778 17 39044 16 39310 16 39576 15 39843 14 40110 11
tensor([797]),small_bowel,
tensor([798]),stomach,27047 9 27311 14 27576 17 27840 20 28105 22 28370 24 28635 25 28901 25 29166 26 29432 27 29697 28 29963 28 30228 29 30494 29 30760 28 31026 28 31292 28 31558 27 31825 26 32091 26 32357 25 32624 24 32891 22 33157 21 33425 19 33692 16 33960 13
tensor([798]),large_bowel,29195 8 29459 14 29725 17 29990 21 30256 22 30522 23 30788 24 31054 25 31320 26 31586 26 31852 27 32118 27 32384 28 32650 28 32916 28 33183 27 33449 27 33716 26 33983 25 34251 23 34518 21 34785 19 35052 17 35320 14 35587 12 35855 10 36123 7 39592 3 39857 5 40122 7 40387 9 40653 9 40919 9 41185 9 41451 9 41716 10 41982 10 42249 9 42515 9 42781 9 43047 9 43313 9 43580 7
tensor([798]),small_bowel,34223 3 34485 16 34750 22 35015 25 35281 29 35546 35 35812 45 36077 51 36343 55 36609 55 36874 56 37141 55 37406 56 37672 56 37938 56 38205 55 38471 55 38737 55 39004 54 39271 53 39538 52 39808 48 40080 42 40349 38 40617 35 40885 33 41152 32 41419 30 41687 27 41954 25 42222 22 42490 19 42758 16
tensor([799]),stomach,26783 2 27044 14 27309 17 27574 20 27839 22 28104 24 28369 25 28634 27 28899 28 29165 28 29430 29 29696 29 29961 30 30227 30 30493 30 30759 30 31025 30 31291 29 31557 29 31823 29 32089 28 32356 27 32622 26 32888 25 33155 24 33422 22 33689 19 33957 16 34226 11
tensor([799]),large_bowel,29729 7 29993 13 30258 20 30524 21 30789 23 31055 24 31321 25 31587 26 31853 26 32119 26 32385 27 32651 27 32918 26 33184 26 33451 25 33717 25 33984 24 34251 22 34517 22 34784 20 35051 18 35317 17 35584 15 35851 13 36119 10 36388 4 40127 1 40392 3 40656 6 40921 7 41186 8 41452 8 41717 9 41983 10 42248 11 42514 11 42780 11 43046 11 43312 11 43578 10 43844 10 44110 10 44376 9 44643 8
tensor([799]),small_bowel,35014 15 35278 21 35544 24 35809 27 36075 29 36341 33 36391 8 36607 59 36873 60 37139 60 37405 60 37671 60 37937 60 38203 60 38469 60 38736 59 39002 59 39269 58 39536 57 39803 56 40073 52 40342 49 40612 45 40883 39 41151 35 41418 32 41686 29 41954 27 42221 26 42488 24 42756 22 43024 19 43291 17 43559 14
tensor([800]),stomach,27044 13 27308 17 27573 20 27838 22 28102 24 28367 26 28633 27 28898 29 29163 30 29428 31 29693 32 29958 33 30222 35 30487 36 30751 38 31016 39 31281 40 31510 1 31546 40 31774 4 31812 40 32078 40 32344 39 32609 39 32875 38 33141 37 33408 35 33674 34 33941 31 34209 27 34476 24 34748 14
tensor([800]),large_bowel,28930 13 29195 14 29461 15 29727 15 29993 16 30259 16 30525 16 30791 16 31056 18 31322 18 31588 18 31854 18 32120 19 32386 19 32652 19 32918 20 33184 20 33450 20 33717 19 33983 18 34249 18 34516 17 34783 15 35050 13 35317 11 35583 11 35850 9 36118 6 36385 3 43050 3 43314 7 43580 7 43844 9 44110 10 44375 11 44640 12 44906 12 45172 12 45438 11 45704 11 45970 11 46236 10 46502 9 46769 7
tensor([800]),small_bowel,33631 5 33895 10 34160 13 34426 14 34469 7 34691 16 34733 12 34957 16 34998 16 35222 17 35264 23 35488 17 35530 42 35754 16 35796 44 36020 15 36063 46 36129 3 36286 13 36330 48 36390 13 36552 12 36597 51 36651 19 36818 10 36864 74 37084 9 37131 74 37350 7 37399 72 37616 6 37666 72 37882 4 37933 71 38149 2 38200 70 38415 2 38468 68 38736 66 39004 64 39274 60 39542 58 39810 56 40079 53 40347 50 40614 49 40881 47 41149 44 41416 42 41683 41 41950 40 42217 38 42484 37 42751 35 43018 33 43285 30 43553 27 43821 22 44091 15
tensor([801]),stomach,27046 10 27309 16 27573 20 27838 22 28102 24 28367 26 28632 28 28897 29 29162 30 29427 31 29691 33 29957 33 30221 35 30485 37 30750 38 31015 39 31280 40 31546 40 31811 40 32076 41 32342 40 32607 41 32836 1 32873 40 33099 6 33139 39 33365 8 33405 38 33630 9 33672 35 33896 10 33938 34 34162 10 34206 30 34428 10 34474 27 34694 11 34741 23 34958 13 35011 16 35224 12 35281 8 35493 6
tensor([801]),large_bowel,28403 1 28664 11 28930 12 29195 14 29461 15 29727 15 29992 17 30258 17 30524 18 30790 18 31056 18 31322 19 31587 20 31853 21 32119 21 32385 21 32651 22 32917 22 33183 22 33449 22 33716 20 33982 20 34249 19 34517 16 34784 14 35052 11 35321 6 43316 2 43581 5 43845 8 44110 9 44375 10 44640 12 44905 13 45171 13 45437 13 45703 12 45969 12 46235 11 46501 11 46768 8 47034 8
tensor([801]),small_bowel,33632 1 33893 9 34158 12 34423 14 34688 16 34734 7 34954 16 34999 11 35220 16 35264 16 35485 16 35530 37 35751 16 35796 42 36017 15 36062 45 36128 6 36283 13 36329 47 36391 12 36549 11 36596 49 36656 14 36815 10 36862 52 36920 18 37081 9 37130 75 37347 8 37397 75 37613 7 37664 74 37879 6 37932 73 38145 6 38199 72 38410 6 38467 70 38676 6 38734 69 38941 6 39002 67 39206 7 39270 65 39471 7 39539 62 39736 8 39810 57 40003 6 40080 52 40272 2 40348 50 40616 47 40883 45 41150 43 41417 41 41684 40 41951 38 42218 36 42485 34 42752 32 43019 30 43286 29 43554 25 43821 22 44089 17 44358 12
tensor([802]),stomach,28373 7 28634 16 28897 20 29161 23 29426 25 29690 27 29954 29 30218 31 30483 32 30747 34 30975 2 30981 1 31010 37 31236 14 31273 40 31499 23 31523 5 31529 50 31765 80 32031 79 32297 79 32563 78 32829 78 33097 75 33370 67 33644 58 33921 47 34191 42 34461 37 34730 32 34999 28 35269 21 35538 15
tensor([802]),large_bowel,28664 11 28929 12 29194 15 29460 15 29725 17 29991 17 30257 18 30523 19 30789 20 31055 20 31321 21 31587 21 31853 21 32119 22 32385 22 32651 22 32917 22 33183 22 33450 21 33716 21 33982 20 34249 18 34516 16 34784 12 35052 9 44377 4 44642 7 44906 10 45170 12 45436 13 45702 13 45967 15 46233 14 46499 14 46765 13 47031 12 47297 12 47564 8
tensor([802]),small_bowel,35791 8 36054 15 36319 18 36584 21 36849 24 36926 6 37115 24 37188 14 37339 5 37382 22 37448 22 37601 11 37650 19 37679 3 37711 26 37865 16 37920 8 37944 7 37976 27 38130 18 38210 8 38241 28 38396 19 38476 10 38507 28 38661 21 38742 11 38773 28 38927 22 39008 13 39038 29 39193 23 39275 13 39304 29 39459 23 39541 14 39570 29 39725 24 39807 15 39836 29 39991 24 40073 17 40102 29 40257 24 40339 19 40367 30 40522 25 40606 20 40631 32 40788 25 40872 57 41055 24 41138 57 41321 23 41405 56 41588 21 41672 55 41856 18 41939 54 42124 15 42208 7 42223 35 42490 34 42757 32 43023 31 43290 28 43557 24 43824 20 44092 15 44361 6
tensor([803]),stomach,29426 18 29690 21 29954 23 30218 25 30481 28 30742 33 30979 9 31000 41 31238 69 31502 71 31767 72 32033 72 32300 71 32566 70 32834 68 33101 67 33369 64 33639 60 33912 53 34190 40 34460 36 34729 32 34999 27 35268 22 35541 8
tensor([803]),large_bowel,29196 8 29461 12 29726 14 29992 15 30258 15 30523 17 30789 17 31055 17 31321 18 31587 18 31854 17 32120 18 32386 19 32652 19 32919 18 33185 18 33451 18 33605 8 33717 18 33869 11 33983 18 34134 13 34249 18 34399 15 34516 16 34664 17 34782 15 34930 18 35048 14 35196 18 35315 13 35462 19 35581 12 35728 20 35848 10 35994 20 36116 6 36261 19 36527 19 36794 18 37061 17 37327 16 37593 16 37861 11 39712 1 39973 9 40238 12 40503 14 40769 15 41035 15 41301 15 41567 16 41832 18 42098 18 42364 19 42630 19 42896 19 43162 20 43428 20 43694 20 43960 19 44226 19 44492 18 44645 1 44758 18 44905 9 45025 16 45170 10 45291 15 45435 12 45557 13 45701 12 45824 9 45966 13 46232 13 46498 13 46764 13 47031 11 47297 11 47563 10 47829 9 48096 6 48363 4
tensor([803]),small_bowel,31766 1 32031 2 32298 1 32564 1 35029 6 35294 10 35559 14 35824 17 36049 16 36089 21 36314 20 36355 23 36392 11 36579 23 36621 27 36652 19 36845 24 36888 49 37112 24 37155 49 37379 22 37423 47 37596 2 37610 2 37646 19 37691 45 37860 20 37915 13 37957 45 38125 22 38224 44 38391 23 38490 44 38657 24 38757 43 38923 25 39023 43 39189 26 39290 42 39454 28 39558 40 39721 28 39809 9 39824 40 39986 30 40074 13 40091 39 40253 30 40339 18 40361 35 40519 30 40605 20 40627 35 40785 30 40871 20 40893 35 41052 29 41137 57 41319 28 41403 57 41586 26 41669 57 41854 23 41936 56 42121 21 42203 55 42390 17 42470 16 42488 36 42740 8 42755 35 43022 33 43288 32 43555 28 43822 24 44090 20
tensor([804]),stomach,29427 14 29691 20 29956 21 30221 23 30485 25 30748 28 31004 38 31242 66 31506 68 31771 69 32037 69 32303 68 32569 68 32836 67 33103 66 33372 63 33640 60 33911 55 34188 43 34461 36 34733 29 35002 24 35274 14
tensor([804]),large_bowel,29728 9 29993 12 30259 12 30524 14 30790 14 31057 14 31323 14 31589 14 31855 14 32121 14 32387 14 32653 14 32919 15 33183 17 33449 17 33714 18 33875 1 33980 18 34137 5 34246 18 34402 6 34512 19 34667 7 34778 19 34933 7 35045 18 35199 7 35312 17 35465 5 35579 16 35731 4 35847 13 35998 3 36115 9 36264 1 39174 12 39439 15 39704 17 39970 17 40236 18 40502 19 40767 20 41033 21 41299 21 41565 21 41831 22 42097 22 42363 22 42629 22 42895 22 43161 22 43427 22 43693 22 43959 22 44225 21 44491 21 44758 19 44909 3 45024 18 45173 7 45290 17 45437 9 45556 16 45701 12 45824 13 45967 12 46094 8 46233 12 46499 12 46765 11 47031 11 47297 10 47563 10 47829 9 48096 7
tensor([804]),small_bowel,35293 14 35556 20 35817 27 36052 14 36079 32 36315 22 36339 40 36580 67 36655 11 36845 70 36918 16 37112 90 37379 30 37417 52 37596 9 37647 24 37685 51 37859 22 37915 20 37953 49 38124 26 38184 14 38220 49 38390 27 38453 7 38487 48 38656 30 38754 47 38922 31 39020 47 39187 33 39287 47 39453 33 39553 47 39719 34 39809 6 39817 49 39985 33 40071 61 40252 32 40336 62 40518 31 40603 61 40784 31 40869 61 41050 30 41135 61 41317 29 41402 60 41585 26 41669 59 41852 24 41936 58 42121 19 42202 17 42222 38 42397 7 42470 14 42489 36 42738 10 42755 36 43007 3 43022 34 43289 30 43555 28 43823 21 44090 18 44356 16
tensor([805]),stomach,30486 14 30741 27 30981 54 31245 57 31511 57 31777 57 32043 57 32309 57 32575 57 32841 57 33107 57 33375 55 33643 53 33915 47 34192 35 34466 27 34737 21 35007 15 35278 7
tensor([805]),large_bowel,30418 7 30682 11 30946 15 31211 16 31313 11 31476 18 31578 15 31741 20 31844 17 32006 22 32110 19 32272 22 32376 22 32537 24 32642 24 32803 24 32908 24 33069 24 33174 25 33334 25 33440 25 33599 26 33707 25 33865 26 33973 25 34130 27 34240 24 34396 27 34506 24 34661 27 34773 22 34926 28 35040 21 35192 27 35308 18 35458 26 35576 15 35723 26 35843 13 35989 26 36110 11 36254 26 36379 6 36520 26 36785 27 37050 27 37315 28 37581 27 37846 28 38111 28 38376 28 38641 28 38906 28 39172 28 39437 28 39703 28 39968 28 40234 27 40499 27 40765 27 41030 27 41296 27 41562 28 41827 29 42093 29 42359 29 42625 30 42891 31 43157 31 43423 32 43689 32 43956 31 44222 31 44488 31 44755 29 44910 3 45021 28 45174 8 45287 27 45439 9 45553 27 45704 10 45819 26 45969 11 46086 25 46235 11 46352 25 46500 12 46618 24 46766 11 46884 24 47032 11 47151 22 47298 11 47417 22 47564 11 47683 21 47831 10 47950 18 48097 10 48217 16 48364 9 48485 13 48633 5
tensor([805]),small_bowel,35030 3 35292 12 35527 1 35556 18 35786 11 35822 21 36048 18 36088 24 36294 6 36302 31 36354 27 36557 42 36620 31 36822 43 36886 45 37086 45 37152 48 37351 46 37419 48 37615 47 37686 48 37879 49 37953 48 38144 13 38183 10 38219 49 38408 14 38452 3 38486 49 38672 16 38753 48 38937 17 39020 47 39202 17 39288 45 39467 18 39554 45 39732 18 39815 50 39997 19 40076 56 40263 18 40340 58 40529 18 40605 59 40794 19 40870 60 41060 18 41136 60 41326 18 41402 60 41593 16 41668 60 41859 16 41934 60 42125 15 42201 58 42392 13 42467 58 42660 9 42735 56 43002 54 43270 50 43539 46 43818 32 44087 27 44355 23 44623 20 44891 16 45161 8
tensor([806]),stomach,30225 11 30467 37 30720 51 30981 56 31246 57 31512 57 31778 57 32044 57 32310 57 32576 57 32842 57 33109 55 33377 53 33646 49 33921 38 34194 29 34469 18
tensor([806]),large_bowel,30419 4 30682 11 30946 15 31044 14 31211 17 31308 18 31476 19 31574 21 31741 20 31838 25 32006 22 32104 27 32272 22 32370 31 32537 23 32636 32 32803 23 32902 32 33068 24 33169 32 33334 24 33436 32 33599 25 33703 31 33864 26 33970 31 34129 26 34237 29 34394 26 34504 28 34659 27 34771 27 34924 28 35040 23 35188 29 35308 20 35454 29 35576 16 35719 29 35844 12 35983 31 36112 9 36248 32 36380 5 36514 32 36779 33 37045 33 37310 34 37576 34 37842 34 38108 34 38373 35 38639 34 38904 35 39170 35 39436 34 39701 33 39967 32 40233 32 40499 32 40764 32 41030 32 41296 32 41562 32 41828 32 42094 32 42360 33 42625 34 42891 34 43157 34 43423 33 43689 33 43955 33 44221 33 44487 32 44753 32 44911 5 45020 30 45175 8 45286 29 45440 9 45552 29 45705 10 45818 28 45969 12 46084 27 46234 13 46351 26 46499 14 46617 26 46765 14 46883 25 47031 14 47150 24 47297 14 47416 24 47564 12 47683 22 47831 11 47949 22 48098 9 48216 21 48364 8 48484 17 48631 6 48751 14 49019 10
tensor([806]),small_bowel,35298 3 35561 11 35783 14 35825 16 36024 41 36090 21 36288 45 36356 27 36553 47 36622 31 36819 47 36887 45 37084 48 37154 46 37349 49 37420 48 37614 49 37686 49 37880 48 37952 50 38144 30 38182 11 38218 50 38409 24 38456 1 38484 50 38674 18 38751 49 38939 18 39017 49 39202 20 39283 50 39466 22 39548 51 39731 22 39812 53 39996 23 40076 55 40261 24 40341 56 40527 23 40606 58 40793 23 40871 59 41059 22 41137 59 41325 21 41402 60 41591 21 41669 59 41857 20 41935 58 42123 19 42202 57 42389 17 42468 57 42656 14 42735 55 42923 10 43002 54 43269 52 43538 47 43814 36 44087 28 44355 25 44623 22 44891 18 45158 16 45426 11
tensor([807]),stomach,
tensor([807]),large_bowel,29353 18 29616 22 29665 16 29879 26 29928 27 30142 31 30193 47 30406 33 30458 50 30670 36 30723 54 30934 38 30989 55 31197 41 31255 56 31461 44 31521 56 31726 44 31788 56 31991 45 32055 55 32256 46 32322 54 32520 47 32589 53 32785 48 32856 52 33050 49 33123 51 33314 50 33391 48 33579 51 33659 46 33844 52 33927 43 34109 52 34196 40 34374 53 34465 23 34489 8 34639 54 34905 53 35170 54 35436 54 35701 55 35967 55 36232 56 36498 56 36763 56 37029 56 37294 57 37560 56 37826 56 38092 55 38358 54 38623 54 38889 53 39155 52 39421 52 39687 51 39953 51 40219 51 40485 50 40751 49 41017 48 41283 47 41549 46 41816 44 42082 43 42348 42 42615 38 42881 36 43148 32 43415 28 43682 25 43948 22 44215 19 44388 2 44481 17 44653 4 44747 15 44917 6 45014 11 45182 8 45280 10 45446 10 45546 9 45711 11 45813 6 45977 11 46078 6 46243 11 46345 4 46509 11 46612 1 46775 11 47041 11 47308 10 47574 10 47841 8 48109 6 48378 1
tensor([807]),small_bowel,33960 12 34209 32 34474 35 34739 38 35004 41 35270 42 35536 42 35803 42 36032 8 36070 43 36297 10 36337 45 36561 13 36605 49 36826 14 36872 50 37090 16 37140 49 37355 17 37407 50 37619 18 37674 50 37883 19 37941 50 38147 19 38208 51 38412 19 38476 50 38678 18 38743 50 38944 16 39010 50 39210 15 39275 52 39475 15 39539 55 39741 14 39803 57 40007 14 40067 60 40273 13 40333 60 40539 13 40599 61 40805 13 40865 61 41071 12 41132 60 41337 12 41399 59 41604 10 41665 59 41870 9 41932 58 42136 8 42199 57 42402 8 42466 55 42668 7 42732 55 42935 4 42999 54 43201 1 43265 53 43532 51 43799 49 44066 47 44333 45 44600 43 44868 39 45137 35 45406 31 45675 27 45943 23 46213 18 46484 11
tensor([808]),stomach,
tensor([808]),large_bowel,29090 50 29352 58 29615 64 29878 68 30142 72 30405 77 30669 79 30933 81 31198 82 31464 82 31729 82 31995 82 32261 81 32526 81 32792 80 33058 80 33191 9 33324 80 33454 14 33590 79 33718 18 33855 77 33984 21 34121 74 34249 24 34386 70 34515 25 34644 70 34781 26 34909 56 35047 27 35173 54 35313 29 35439 51 35579 30 35704 49 35846 29 35970 46 36112 30 36236 44 36379 30 36501 43 36645 30 36768 41 36912 30 37035 39 37179 30 37302 38 37446 29 37568 37 37715 27 37835 36 37984 24 38103 34 38255 19 38376 27 38526 14 38644 24 38795 11 38913 20 39064 8 39181 17 39448 16 39715 14 39985 8 43061 1 43327 1 43592 2 43859 1
tensor([808]),small_bowel,31046 5 31286 11 31311 8 31550 15 31576 10 31813 21 31842 12 32075 26 32108 13 32340 27 32374 14 32604 30 32639 15 32869 31 32905 15 33134 31 33172 14 33399 31 33438 13 33665 30 33705 12 33931 28 33972 10 34197 15 34238 10 34464 13 34505 9 34730 12 34997 11 35264 9 35308 3 35532 3 35573 5 35837 7 36100 10 36361 16 36623 21 36887 26 37067 5 37150 30 37316 2 37329 12 37414 33 37578 9 37592 17 37679 35 37843 33 37945 36 38109 34 38210 38 38375 34 38476 39 38641 34 38742 40 38907 34 39007 41 39173 33 39274 41 39439 33 39541 41 39705 33 39800 1 39806 43 39971 32 40066 50 40239 29 40340 42 40508 25 40608 41 40782 16 40873 43 41051 11 41139 44 41322 3 41405 45 41672 45 41939 45 42206 44 42473 44 42741 42 43008 41 43283 32 43553 28 43821 26 44089 24 44357 22 44624 20 44892 16 45161 10
tensor([809]),stomach,
tensor([809]),large_bowel,29355 42 29615 62 29876 69 30140 73 30404 76 30668 78 30933 80 31199 80 31464 80 31729 81 31995 81 32261 80 32527 79 32792 80 32926 2 33058 79 33189 12 33324 77 33453 16 33589 76 33719 18 33854 71 33985 21 34110 74 34251 22 34373 72 34517 23 34639 65 34783 24 34904 60 35050 24 35170 55 35316 25 35436 51 35582 26 35702 48 35849 26 35968 46 36115 26 36234 44 36381 26 36500 43 36647 27 36766 43 36914 26 37032 42 37181 25 37298 42 37448 24 37564 42 37716 21 37830 42 37984 19 38096 42 38253 15 38362 42 38628 41 38894 13 38910 25 39160 12 39180 20 39426 11 39449 16 39692 10 39717 12 39958 9 39985 8 40225 5
tensor([809]),small_bowel,30780 7 31044 11 31291 6 31309 13 31555 11 31575 14 31810 1 31820 14 31840 15 32073 7 32086 14 32106 15 32338 10 32352 15 32372 16 32603 12 32618 15 32639 15 32868 13 32885 14 32905 15 33133 14 33152 13 33171 15 33399 14 33419 12 33437 15 33665 13 33686 10 33704 14 33931 13 33954 7 33970 15 34198 12 34236 15 34464 11 34501 16 34731 9 34767 5 34775 7 34999 6 35032 17 35298 17 35564 17 35830 17 36096 17 36362 18 36629 16 36895 16 37162 16 37428 17 37693 18 37959 19 38224 22 38489 24 38747 33 39010 37 39276 38 39541 40 39806 42 40072 43 40338 44 40604 45 40871 44 41137 44 41404 43 41671 42 41938 41 42205 40 42472 39 42739 38 43007 36 43277 11 43289 20 43558 17 43826 15 44093 14 44359 14
tensor([810]),stomach,
tensor([810]),large_bowel,28835 6 29091 27 29355 32 29619 35 29883 39 30147 42 30412 44 30675 48 30940 49 31205 51 31470 52 31735 53 32000 53 32264 55 32520 2 32529 56 32781 69 32924 5 33045 69 33187 10 33310 69 33453 11 33575 69 33718 14 33840 69 33983 16 34105 69 34249 17 34371 68 34515 18 34636 23 34662 41 34781 20 34902 23 34929 38 35048 20 35167 23 35195 37 35314 21 35433 23 35462 35 35580 21 35699 22 35728 34 35846 22 35965 22 35995 30 36112 23 36231 22 36262 27 36378 23 36497 22 36529 23 36644 23 36763 22 36796 18 36910 23 37029 22 37063 12 37176 23 37295 23 37330 7 37442 23 37561 23 37708 23 37827 24 37974 23 38093 23 38240 23 38359 23 38506 23 38626 22 38772 23 38893 21 39039 22 39160 20 39306 21 39428 18 39573 20 39695 16 39840 18 39965 11 40107 16 40234 3 40377 11
tensor([810]),small_bowel,30496 11 30760 21 31025 24 31291 26 31557 28 31823 30 32089 31 32355 32 32622 32 32889 31 33157 5 33163 24 33431 22 33698 21 33963 22 34229 21 34494 22 34759 23 35025 22 35290 23 35555 24 35820 25 36086 25 36351 26 36567 1 36615 28 36832 6 36880 29 37097 8 37145 30 37361 10 37411 30 37626 11 37677 30 37892 10 37943 30 38157 11 38209 30 38421 12 38474 32 38662 1 38686 11 38741 31 38927 6 38951 10 39002 1 39007 31 39193 8 39215 11 39268 2 39273 31 39459 32 39540 30 39725 31 39807 29 39991 29 40075 27 40257 29 40342 26 40523 28 40608 25 40788 29 40876 23 41055 27 41143 20 41321 27 41410 18 41587 26 41677 15 41854 25 41944 12 42121 23 42388 21 42656 18 42923 16 43191 12
tensor([811]),stomach,
tensor([811]),large_bowel,29891 19 30151 28 30412 36 30671 45 30932 52 31195 56 31459 59 31723 61 31988 62 32252 64 32517 64 32783 63 33049 62 33186 10 33314 62 33451 13 33580 60 33717 14 33846 59 33982 16 34112 57 34248 16 34378 55 34514 16 34644 53 34780 16 34910 49 35046 17 35176 46 35312 17 35442 41 35578 17 35708 37 35844 17 35974 35 36110 17 36240 33 36376 16 36506 33 36643 15 36773 31 36909 15 37039 30 37176 14 37305 29 37443 13 37571 27 37711 11 37837 26 37979 8 38103 25 38246 7 38369 24 38635 23 38902 21 39168 22 39436 19 39703 17 39971 14 40242 8
tensor([811]),small_bowel,31036 5 31296 16 31563 17 31831 18 32098 20 32364 22 32630 24 32896 25 33162 25 33427 26 33690 29 33953 32 34218 33 34483 34 34748 35 35014 35 35247 6 35280 34 35510 10 35546 34 35771 16 35812 33 36032 22 36078 33 36279 12 36294 27 36344 32 36541 47 36611 30 36805 50 36877 29 37069 52 37144 26 37334 53 37411 24 37600 53 37678 22 37866 52 37946 20 38132 49 38214 17 38398 30 38482 16 38664 28 38750 13 38930 27 39018 11 39197 15 39216 5 39286 9 39463 12 39484 1 39552 9 39729 10 39818 10 39994 11 40085 9 40259 12 40352 7 40524 15 40621 2 40790 15 41056 16 41322 16 41588 16 41854 15 42121 13 42390 8 42659 3
tensor([812]),stomach,
tensor([812]),large_bowel,30159 17 30421 24 30684 29 30933 48 31196 52 31460 55 31724 58 31989 59 32254 59 32518 61 32783 61 32917 9 33048 60 33182 13 33313 60 33447 16 33579 59 33713 16 33845 58 33979 17 34111 56 34245 17 34377 53 34511 17 34643 48 34777 17 34909 43 35043 17 35175 39 35309 17 35441 34 35575 17 35707 34 35841 17 35973 34 36108 16 36239 34 36374 16 36505 35 36641 15 36771 35 36908 14 37037 36 37176 11 37303 35 37444 8 37569 34 37835 32 38102 30 38368 30 38635 28 38902 25 39169 24 39436 21 39704 18 39973 14 40241 9
tensor([812]),small_bowel,31830 15 32089 27 32355 29 32622 28 32889 27 33155 28 33421 28 33652 6 33686 29 33917 8 33951 30 34182 10 34216 31 34448 11 34482 31 34714 12 34747 32 34980 12 35013 31 35246 11 35279 31 35512 11 35545 30 35775 13 35812 27 36018 37 36078 25 36281 41 36344 24 36544 45 36611 23 36808 49 36878 22 37074 51 37145 21 37339 52 37412 20 37604 54 37680 18 37870 54 37950 14 38130 60 38219 11 38395 12 38410 45 38487 8 38661 11 38680 11 38755 6 38927 12 38946 10 39024 2 39194 14 39212 9 39291 1 39460 17 39478 8 39557 1 39725 27 39990 27 40256 27 40521 27 40787 26 41053 25 41320 22 41586 20 41853 18 42124 7
tensor([813]),stomach,
