id,class,predicted
tensor([566]),small_bowel,
tensor([567]),stomach,
tensor([567]),large_bowel,
tensor([567]),small_bowel,
tensor([568]),stomach,
tensor([568]),large_bowel,
tensor([568]),small_bowel,
tensor([569]),stomach,
tensor([569]),large_bowel,
tensor([569]),small_bowel,
tensor([570]),stomach,
tensor([570]),large_bowel,
tensor([570]),small_bowel,
tensor([571]),stomach,
tensor([571]),large_bowel,
tensor([571]),small_bowel,
tensor([572]),stomach,
tensor([572]),large_bowel,
tensor([572]),small_bowel,
tensor([573]),stomach,
tensor([573]),large_bowel,
tensor([573]),small_bowel,
tensor([574]),stomach,
tensor([574]),large_bowel,
tensor([574]),small_bowel,
tensor([575]),stomach,
tensor([575]),large_bowel,
tensor([575]),small_bowel,
tensor([576]),stomach,
tensor([576]),large_bowel,
tensor([576]),small_bowel,
tensor([577]),stomach,
tensor([577]),large_bowel,
tensor([577]),small_bowel,
tensor([578]),stomach,
tensor([578]),large_bowel,
tensor([578]),small_bowel,
tensor([579]),stomach,
tensor([579]),large_bowel,
tensor([579]),small_bowel,
tensor([580]),stomach,
tensor([580]),large_bowel,
tensor([580]),small_bowel,
tensor([581]),stomach,
tensor([581]),large_bowel,
tensor([581]),small_bowel,
tensor([582]),stomach,
tensor([582]),large_bowel,
tensor([582]),small_bowel,
tensor([583]),stomach,
tensor([583]),large_bowel,
tensor([583]),small_bowel,
tensor([584]),stomach,
tensor([584]),large_bowel,
tensor([584]),small_bowel,
tensor([585]),stomach,
tensor([585]),large_bowel,
tensor([585]),small_bowel,
tensor([586]),stomach,
tensor([586]),large_bowel,
tensor([586]),small_bowel,
tensor([587]),stomach,
tensor([587]),large_bowel,
tensor([587]),small_bowel,
tensor([588]),stomach,
tensor([588]),large_bowel,
tensor([588]),small_bowel,
tensor([589]),stomach,
tensor([589]),large_bowel,
tensor([589]),small_bowel,
tensor([590]),stomach,
tensor([590]),large_bowel,
tensor([590]),small_bowel,
tensor([591]),stomach,
tensor([591]),large_bowel,
tensor([591]),small_bowel,
tensor([592]),stomach,
tensor([592]),large_bowel,
tensor([592]),small_bowel,
tensor([593]),stomach,
tensor([593]),large_bowel,
tensor([593]),small_bowel,
tensor([594]),stomach,
tensor([594]),large_bowel,
tensor([594]),small_bowel,
tensor([595]),stomach,
tensor([595]),large_bowel,
tensor([595]),small_bowel,
tensor([596]),stomach,
tensor([596]),large_bowel,
tensor([596]),small_bowel,
tensor([597]),stomach,
tensor([597]),large_bowel,
tensor([597]),small_bowel,
tensor([598]),stomach,
tensor([598]),large_bowel,
tensor([598]),small_bowel,
tensor([599]),stomach,
tensor([599]),large_bowel,
tensor([599]),small_bowel,
tensor([600]),stomach,
tensor([600]),large_bowel,
tensor([600]),small_bowel,
tensor([601]),stomach,
tensor([601]),large_bowel,
tensor([601]),small_bowel,
tensor([602]),stomach,
tensor([602]),large_bowel,
tensor([602]),small_bowel,
tensor([603]),stomach,
tensor([603]),large_bowel,
tensor([603]),small_bowel,
tensor([604]),stomach,
tensor([604]),large_bowel,
tensor([604]),small_bowel,
tensor([605]),stomach,
tensor([605]),large_bowel,
tensor([605]),small_bowel,
tensor([606]),stomach,
tensor([606]),large_bowel,
tensor([606]),small_bowel,
tensor([607]),stomach,
tensor([607]),large_bowel,
tensor([607]),small_bowel,
tensor([608]),stomach,
tensor([608]),large_bowel,
tensor([608]),small_bowel,
tensor([609]),stomach,
tensor([609]),large_bowel,
tensor([609]),small_bowel,
tensor([610]),stomach,
tensor([610]),large_bowel,
tensor([610]),small_bowel,
tensor([611]),stomach,
tensor([611]),large_bowel,
tensor([611]),small_bowel,
tensor([612]),stomach,
tensor([612]),large_bowel,
tensor([612]),small_bowel,
tensor([613]),stomach,
tensor([613]),large_bowel,
tensor([613]),small_bowel,
tensor([614]),stomach,
tensor([614]),large_bowel,
tensor([614]),small_bowel,
tensor([615]),stomach,
tensor([615]),large_bowel,
tensor([615]),small_bowel,
tensor([616]),stomach,
tensor([616]),large_bowel,
tensor([616]),small_bowel,
tensor([617]),stomach,
tensor([617]),large_bowel,
tensor([617]),small_bowel,
tensor([618]),stomach,
tensor([618]),large_bowel,
tensor([618]),small_bowel,
tensor([619]),stomach,
tensor([619]),large_bowel,
tensor([619]),small_bowel,
tensor([620]),stomach,
tensor([620]),large_bowel,42678 7 42942 10 43206 12 43471 13 43735 15 44000 16 44265 17 44530 17 44796 17 45061 17 45327 16 45592 17 45858 17 46123 16 46389 15 46655 15 46921 15 47187 14 47453 14 47719 14 47986 15 48252 15 48519 12 48786 11 49053 10 49321 5 50400 4 50665 6 50930 8 51195 9 51461 9 51726 11 51992 11 52258 11 52526 9 52793 8 53060 7 53328 3
tensor([620]),small_bowel,
tensor([621]),stomach,
tensor([621]),large_bowel,
tensor([621]),small_bowel,
tensor([622]),stomach,
tensor([622]),large_bowel,
tensor([622]),small_bowel,
tensor([623]),stomach,
tensor([623]),large_bowel,
tensor([623]),small_bowel,
tensor([624]),stomach,
tensor([624]),large_bowel,34818 4 35084 3 35350 3 35616 2 35882 3 36953 4 37218 5 37482 7 37747 9 38012 10 38277 11 38543 11 38809 11 39074 12 39340 12 39606 12 39872 12 40139 10 40405 10 40671 9 40938 7 41205 5
tensor([624]),small_bowel,
tensor([625]),stomach,
tensor([625]),large_bowel,
tensor([625]),small_bowel,
tensor([626]),stomach,
tensor([626]),large_bowel,
tensor([626]),small_bowel,
tensor([627]),stomach,
tensor([627]),large_bowel,
tensor([627]),small_bowel,
tensor([628]),stomach,
tensor([628]),large_bowel,
tensor([628]),small_bowel,
tensor([629]),stomach,
tensor([629]),large_bowel,
tensor([629]),small_bowel,
tensor([630]),stomach,
tensor([630]),large_bowel,
tensor([630]),small_bowel,
tensor([631]),stomach,
tensor([631]),large_bowel,
tensor([631]),small_bowel,
tensor([632]),stomach,
tensor([632]),large_bowel,
tensor([632]),small_bowel,
tensor([633]),stomach,
tensor([633]),large_bowel,
tensor([633]),small_bowel,
tensor([634]),stomach,
tensor([634]),large_bowel,
tensor([634]),small_bowel,
tensor([635]),stomach,
tensor([635]),large_bowel,
tensor([635]),small_bowel,
tensor([636]),stomach,
tensor([636]),large_bowel,
tensor([636]),small_bowel,
tensor([637]),stomach,
tensor([637]),large_bowel,
tensor([637]),small_bowel,
tensor([638]),stomach,
tensor([638]),large_bowel,
tensor([638]),small_bowel,
tensor([639]),stomach,
tensor([639]),large_bowel,
tensor([639]),small_bowel,
tensor([640]),stomach,
tensor([640]),large_bowel,
tensor([640]),small_bowel,
tensor([641]),stomach,
tensor([641]),large_bowel,33332 3 33597 6 33615 6 33862 7 33879 11 34127 9 34143 14 34392 11 34406 17 34657 32 34923 30 35188 31 35454 30 35720 14 35735 15 35985 14 36002 13 36251 14 36270 2 36274 7 36517 13 36536 2 36540 6 36783 13 36803 2 36806 1 37049 13 37072 1 37088 1 37315 13 37337 3 37353 2 37581 13 37618 3 37847 13 37882 5 38113 13 38146 7 38379 13 38412 7 38645 13 38911 13 39067 4 39177 15 39332 5 39443 15 39597 6 39709 15 39863 6 39975 15 40129 6 40242 14 40395 6 40508 13 40660 7 40774 13 40926 7 41040 4 41046 4 41192 7 41307 4 41313 2 41458 7 41573 4 41724 7 41840 3 41990 7 42256 7 42374 1 42522 7 42640 3 42789 6 42907 2 42924 1 43055 6 43174 2 43188 3 43321 6 43440 4 43446 1 43453 3 43588 5 43707 14 43855 4 43974 13 44121 4 44241 11 44388 3 44510 6 44655 2
tensor([641]),small_bowel,
tensor([642]),stomach,
tensor([642]),large_bowel,
tensor([642]),small_bowel,
tensor([643]),stomach,
tensor([643]),large_bowel,
tensor([643]),small_bowel,
tensor([644]),stomach,
tensor([644]),large_bowel,
tensor([644]),small_bowel,
tensor([645]),stomach,
tensor([645]),large_bowel,
tensor([645]),small_bowel,
tensor([646]),stomach,
tensor([646]),large_bowel,
tensor([646]),small_bowel,
tensor([647]),stomach,
tensor([647]),large_bowel,
tensor([647]),small_bowel,
tensor([648]),stomach,
tensor([648]),large_bowel,
tensor([648]),small_bowel,
tensor([649]),stomach,
tensor([649]),large_bowel,
tensor([649]),small_bowel,
tensor([650]),stomach,
tensor([650]),large_bowel,
tensor([650]),small_bowel,
tensor([651]),stomach,
tensor([651]),large_bowel,
tensor([651]),small_bowel,
tensor([652]),stomach,
tensor([652]),large_bowel,
tensor([652]),small_bowel,
tensor([653]),stomach,
tensor([653]),large_bowel,
tensor([653]),small_bowel,
tensor([654]),stomach,
tensor([654]),large_bowel,
tensor([654]),small_bowel,
tensor([655]),stomach,
tensor([655]),large_bowel,
tensor([655]),small_bowel,
tensor([656]),stomach,
tensor([656]),large_bowel,39677 5 39952 6 40228 6 40503 7 40779 7 41055 7 41332 6 41608 6 41884 6 42161 5 42437 5 42714 4 42990 4 43267 3 43544 2
tensor([656]),small_bowel,
tensor([657]),stomach,
tensor([657]),large_bowel,
tensor([657]),small_bowel,
tensor([658]),stomach,
tensor([658]),large_bowel,
tensor([658]),small_bowel,
tensor([659]),stomach,
tensor([659]),large_bowel,
tensor([659]),small_bowel,
tensor([660]),stomach,
tensor([660]),large_bowel,
tensor([660]),small_bowel,
tensor([661]),stomach,
tensor([661]),large_bowel,
tensor([661]),small_bowel,
tensor([662]),stomach,
tensor([662]),large_bowel,
tensor([662]),small_bowel,
tensor([663]),stomach,
tensor([663]),large_bowel,
tensor([663]),small_bowel,
tensor([664]),stomach,
tensor([664]),large_bowel,
tensor([664]),small_bowel,
tensor([665]),stomach,
tensor([665]),large_bowel,
tensor([665]),small_bowel,
tensor([666]),stomach,
tensor([666]),large_bowel,
tensor([666]),small_bowel,
tensor([667]),stomach,
tensor([667]),large_bowel,
tensor([667]),small_bowel,
tensor([668]),stomach,
tensor([668]),large_bowel,
tensor([668]),small_bowel,
tensor([669]),stomach,
tensor([669]),large_bowel,
tensor([669]),small_bowel,
tensor([670]),stomach,
tensor([670]),large_bowel,
tensor([670]),small_bowel,
tensor([671]),stomach,
tensor([671]),large_bowel,
tensor([671]),small_bowel,
tensor([672]),stomach,
tensor([672]),large_bowel,
tensor([672]),small_bowel,
tensor([673]),stomach,
tensor([673]),large_bowel,
tensor([673]),small_bowel,
tensor([674]),stomach,
tensor([674]),large_bowel,
tensor([674]),small_bowel,
tensor([675]),stomach,
tensor([675]),large_bowel,
tensor([675]),small_bowel,
tensor([676]),stomach,
tensor([676]),large_bowel,
tensor([676]),small_bowel,
tensor([677]),stomach,
tensor([677]),large_bowel,
tensor([677]),small_bowel,
tensor([678]),stomach,
tensor([678]),large_bowel,
tensor([678]),small_bowel,
tensor([679]),stomach,
tensor([679]),large_bowel,
tensor([679]),small_bowel,
tensor([680]),stomach,
tensor([680]),large_bowel,
tensor([680]),small_bowel,
tensor([681]),stomach,
tensor([681]),large_bowel,
tensor([681]),small_bowel,
tensor([682]),stomach,
tensor([682]),large_bowel,
tensor([682]),small_bowel,
tensor([683]),stomach,
tensor([683]),large_bowel,
tensor([683]),small_bowel,
tensor([684]),stomach,
tensor([684]),large_bowel,
tensor([684]),small_bowel,
tensor([685]),stomach,
tensor([685]),large_bowel,
tensor([685]),small_bowel,
tensor([686]),stomach,
tensor([686]),large_bowel,
tensor([686]),small_bowel,
tensor([687]),stomach,
tensor([687]),large_bowel,
tensor([687]),small_bowel,
tensor([688]),stomach,
tensor([688]),large_bowel,
tensor([688]),small_bowel,
tensor([689]),stomach,
tensor([689]),large_bowel,
tensor([689]),small_bowel,
tensor([690]),stomach,
tensor([690]),large_bowel,
tensor([690]),small_bowel,
tensor([691]),stomach,
tensor([691]),large_bowel,
tensor([691]),small_bowel,
tensor([692]),stomach,
tensor([692]),large_bowel,
tensor([692]),small_bowel,
tensor([693]),stomach,
tensor([693]),large_bowel,
tensor([693]),small_bowel,
tensor([694]),stomach,
tensor([694]),large_bowel,
tensor([694]),small_bowel,
tensor([695]),stomach,
tensor([695]),large_bowel,
tensor([695]),small_bowel,
tensor([696]),stomach,
tensor([696]),large_bowel,
tensor([696]),small_bowel,
tensor([697]),stomach,
tensor([697]),large_bowel,
tensor([697]),small_bowel,
tensor([698]),stomach,
tensor([698]),large_bowel,
tensor([698]),small_bowel,
tensor([699]),stomach,
tensor([699]),large_bowel,
tensor([699]),small_bowel,
tensor([700]),stomach,
tensor([700]),large_bowel,
tensor([700]),small_bowel,
tensor([701]),stomach,
tensor([701]),large_bowel,
tensor([701]),small_bowel,
tensor([702]),stomach,
tensor([702]),large_bowel,
tensor([702]),small_bowel,
tensor([703]),stomach,
tensor([703]),large_bowel,
tensor([703]),small_bowel,
tensor([704]),stomach,
tensor([704]),large_bowel,
tensor([704]),small_bowel,
tensor([705]),stomach,
tensor([705]),large_bowel,
tensor([705]),small_bowel,
tensor([706]),stomach,
tensor([706]),large_bowel,
tensor([706]),small_bowel,
tensor([707]),stomach,
tensor([707]),large_bowel,
tensor([707]),small_bowel,
tensor([708]),stomach,
tensor([708]),large_bowel,
tensor([708]),small_bowel,
tensor([709]),stomach,
tensor([709]),large_bowel,
tensor([709]),small_bowel,
tensor([710]),stomach,
tensor([710]),large_bowel,
tensor([710]),small_bowel,
tensor([711]),stomach,
tensor([711]),large_bowel,
tensor([711]),small_bowel,
tensor([712]),stomach,
tensor([712]),large_bowel,
tensor([712]),small_bowel,
tensor([713]),stomach,
tensor([713]),large_bowel,
tensor([713]),small_bowel,
tensor([714]),stomach,
tensor([714]),large_bowel,
tensor([714]),small_bowel,
tensor([715]),stomach,
tensor([715]),large_bowel,
tensor([715]),small_bowel,
tensor([716]),stomach,
tensor([716]),large_bowel,
tensor([716]),small_bowel,
tensor([717]),stomach,
tensor([717]),large_bowel,
tensor([717]),small_bowel,
tensor([718]),stomach,
tensor([718]),large_bowel,
tensor([718]),small_bowel,
tensor([719]),stomach,
tensor([719]),large_bowel,
tensor([719]),small_bowel,
tensor([720]),stomach,
tensor([720]),large_bowel,
tensor([720]),small_bowel,
tensor([721]),stomach,
tensor([721]),large_bowel,
tensor([721]),small_bowel,
tensor([722]),stomach,
tensor([722]),large_bowel,
tensor([722]),small_bowel,
tensor([723]),stomach,
tensor([723]),large_bowel,
tensor([723]),small_bowel,
tensor([724]),stomach,
tensor([724]),large_bowel,
tensor([724]),small_bowel,
tensor([725]),stomach,
tensor([725]),large_bowel,
tensor([725]),small_bowel,
tensor([726]),stomach,
tensor([726]),large_bowel,
tensor([726]),small_bowel,
tensor([727]),stomach,
tensor([727]),large_bowel,
tensor([727]),small_bowel,
tensor([728]),stomach,
tensor([728]),large_bowel,
tensor([728]),small_bowel,
tensor([729]),stomach,
tensor([729]),large_bowel,
tensor([729]),small_bowel,
tensor([730]),stomach,
tensor([730]),large_bowel,
tensor([730]),small_bowel,
tensor([731]),stomach,
tensor([731]),large_bowel,
tensor([731]),small_bowel,
tensor([732]),stomach,
tensor([732]),large_bowel,
tensor([732]),small_bowel,
tensor([733]),stomach,
tensor([733]),large_bowel,
tensor([733]),small_bowel,
tensor([734]),stomach,
tensor([734]),large_bowel,
tensor([734]),small_bowel,
tensor([735]),stomach,
tensor([735]),large_bowel,
tensor([735]),small_bowel,
tensor([736]),stomach,
tensor([736]),large_bowel,
tensor([736]),small_bowel,
tensor([737]),stomach,
tensor([737]),large_bowel,
tensor([737]),small_bowel,
tensor([738]),stomach,
tensor([738]),large_bowel,
tensor([738]),small_bowel,
tensor([739]),stomach,
tensor([739]),large_bowel,
tensor([739]),small_bowel,
tensor([740]),stomach,
tensor([740]),large_bowel,
tensor([740]),small_bowel,
tensor([741]),stomach,
tensor([741]),large_bowel,
tensor([741]),small_bowel,
tensor([742]),stomach,
tensor([742]),large_bowel,
tensor([742]),small_bowel,
tensor([743]),stomach,
tensor([743]),large_bowel,
tensor([743]),small_bowel,
tensor([744]),stomach,
tensor([744]),large_bowel,
tensor([744]),small_bowel,
tensor([745]),stomach,
tensor([745]),large_bowel,
tensor([745]),small_bowel,
tensor([746]),stomach,
tensor([746]),large_bowel,
tensor([746]),small_bowel,
tensor([747]),stomach,
tensor([747]),large_bowel,
tensor([747]),small_bowel,
tensor([748]),stomach,
tensor([748]),large_bowel,
tensor([748]),small_bowel,
tensor([749]),stomach,
tensor([749]),large_bowel,
tensor([749]),small_bowel,
tensor([750]),stomach,
tensor([750]),large_bowel,
tensor([750]),small_bowel,
tensor([751]),stomach,
tensor([751]),large_bowel,
tensor([751]),small_bowel,
tensor([752]),stomach,
tensor([752]),large_bowel,
tensor([752]),small_bowel,
tensor([753]),stomach,
tensor([753]),large_bowel,
tensor([753]),small_bowel,
tensor([754]),stomach,
tensor([754]),large_bowel,
tensor([754]),small_bowel,
tensor([755]),stomach,
tensor([755]),large_bowel,
tensor([755]),small_bowel,
tensor([756]),stomach,
tensor([756]),large_bowel,
tensor([756]),small_bowel,
tensor([757]),stomach,
tensor([757]),large_bowel,
tensor([757]),small_bowel,
tensor([758]),stomach,
tensor([758]),large_bowel,
tensor([758]),small_bowel,
tensor([759]),stomach,
tensor([759]),large_bowel,
tensor([759]),small_bowel,
tensor([760]),stomach,
tensor([760]),large_bowel,
tensor([760]),small_bowel,
tensor([761]),stomach,
tensor([761]),large_bowel,
tensor([761]),small_bowel,
tensor([762]),stomach,
tensor([762]),large_bowel,
tensor([762]),small_bowel,
tensor([763]),stomach,
tensor([763]),large_bowel,
tensor([763]),small_bowel,
tensor([764]),stomach,
tensor([764]),large_bowel,
tensor([764]),small_bowel,
tensor([765]),stomach,
tensor([765]),large_bowel,36374 1 36376 10 36639 14 36904 3 36908 11 37170 2 37175 9 37436 2 37442 6 37702 1 37709 4 41958 1 42224 1 43021 2 43287 2 43290 3 43553 1 43556 3 43820 5 44084 8 44349 9 44615 9 44881 10 45147 10 45413 11 45430 3 45679 12 45696 2 45946 11 45962 2 46212 18 46478 18 46744 18 47010 17 47276 17 47543 15 47809 15 48075 14 48341 13 48608 11 48875 8 49143 4
tensor([765]),small_bowel,
tensor([766]),stomach,
tensor([766]),large_bowel,42651 2 42916 3 43180 5 43445 6 43710 7 43974 9 44240 9 44505 10 44771 8 45036 8 45302 8 45568 1 45570 1
tensor([766]),small_bowel,
tensor([767]),stomach,
tensor([767]),large_bowel,
tensor([767]),small_bowel,
tensor([768]),stomach,
tensor([768]),large_bowel,
tensor([768]),small_bowel,
tensor([769]),stomach,
tensor([769]),large_bowel,
tensor([769]),small_bowel,
tensor([770]),stomach,
tensor([770]),large_bowel,
tensor([770]),small_bowel,
tensor([771]),stomach,
tensor([771]),large_bowel,
tensor([771]),small_bowel,
tensor([772]),stomach,
tensor([772]),large_bowel,
tensor([772]),small_bowel,
tensor([773]),stomach,
tensor([773]),large_bowel,
tensor([773]),small_bowel,
tensor([774]),stomach,
tensor([774]),large_bowel,
tensor([774]),small_bowel,
tensor([775]),stomach,
tensor([775]),large_bowel,
tensor([775]),small_bowel,
tensor([776]),stomach,
tensor([776]),large_bowel,
tensor([776]),small_bowel,
tensor([777]),stomach,
tensor([777]),large_bowel,
tensor([777]),small_bowel,
tensor([778]),stomach,
tensor([778]),large_bowel,
tensor([778]),small_bowel,
tensor([779]),stomach,
tensor([779]),large_bowel,
tensor([779]),small_bowel,
tensor([780]),stomach,
tensor([780]),large_bowel,
tensor([780]),small_bowel,
tensor([781]),stomach,
tensor([781]),large_bowel,
tensor([781]),small_bowel,
tensor([782]),stomach,
tensor([782]),large_bowel,
tensor([782]),small_bowel,
tensor([783]),stomach,
tensor([783]),large_bowel,
tensor([783]),small_bowel,
tensor([784]),stomach,
tensor([784]),large_bowel,
tensor([784]),small_bowel,
tensor([785]),stomach,
tensor([785]),large_bowel,
tensor([785]),small_bowel,
tensor([786]),stomach,
tensor([786]),large_bowel,
tensor([786]),small_bowel,
tensor([787]),stomach,
tensor([787]),large_bowel,
tensor([787]),small_bowel,
tensor([788]),stomach,
tensor([788]),large_bowel,
tensor([788]),small_bowel,
tensor([789]),stomach,
tensor([789]),large_bowel,
tensor([789]),small_bowel,
tensor([790]),stomach,
tensor([790]),large_bowel,
tensor([790]),small_bowel,
tensor([791]),stomach,
tensor([791]),large_bowel,
tensor([791]),small_bowel,
tensor([792]),stomach,
tensor([792]),large_bowel,
tensor([792]),small_bowel,
tensor([793]),stomach,
tensor([793]),large_bowel,
tensor([793]),small_bowel,
tensor([794]),stomach,
tensor([794]),large_bowel,
tensor([794]),small_bowel,
tensor([795]),stomach,
tensor([795]),large_bowel,
tensor([795]),small_bowel,
tensor([796]),stomach,
tensor([796]),large_bowel,58198 7 58556 11 58915 13 59275 13 59634 15 59994 15 60353 17 60713 17 61073 17 61433 17 61793 17 62153 16 62513 16 62874 14 63235 12 63596 11 63957 9 64321 2
tensor([796]),small_bowel,
tensor([797]),stomach,
tensor([797]),large_bowel,
tensor([797]),small_bowel,
tensor([798]),stomach,
tensor([798]),large_bowel,
tensor([798]),small_bowel,
tensor([799]),stomach,
tensor([799]),large_bowel,
tensor([799]),small_bowel,
tensor([800]),stomach,
tensor([800]),large_bowel,
tensor([800]),small_bowel,
tensor([801]),stomach,
tensor([801]),large_bowel,26774 4 27039 5 27304 6 27570 6 27818 6 27835 7 28083 5 28101 7 28348 7 28368 6 28613 8 28634 6 28879 7 28900 6 29144 7 29166 6 29410 7 29433 5 29675 6 29700 4 29941 3 29945 1 29967 3 30209 1 30211 1 30233 3 30473 1 30475 1 30739 1 30741 1 31537 1 32337 1 34201 2
tensor([801]),small_bowel,
tensor([802]),stomach,
tensor([802]),large_bowel,
tensor([802]),small_bowel,
tensor([803]),stomach,
tensor([803]),large_bowel,
tensor([803]),small_bowel,
tensor([804]),stomach,
tensor([804]),large_bowel,
tensor([804]),small_bowel,
tensor([805]),stomach,
tensor([805]),large_bowel,
tensor([805]),small_bowel,
tensor([806]),stomach,
tensor([806]),large_bowel,
tensor([806]),small_bowel,
tensor([807]),stomach,
tensor([807]),large_bowel,
tensor([807]),small_bowel,
tensor([808]),stomach,
tensor([808]),large_bowel,
tensor([808]),small_bowel,
tensor([809]),stomach,
tensor([809]),large_bowel,
tensor([809]),small_bowel,
tensor([810]),stomach,
tensor([810]),large_bowel,
tensor([810]),small_bowel,
tensor([811]),stomach,
tensor([811]),large_bowel,
tensor([811]),small_bowel,
tensor([812]),stomach,
tensor([812]),large_bowel,
tensor([812]),small_bowel,
tensor([813]),stomach,
tensor([813]),large_bowel,
tensor([813]),small_bowel,
tensor([814]),stomach,
tensor([814]),large_bowel,
tensor([814]),small_bowel,
tensor([815]),stomach,
tensor([815]),large_bowel,
tensor([815]),small_bowel,
tensor([816]),stomach,
tensor([816]),large_bowel,
tensor([816]),small_bowel,
tensor([817]),stomach,
tensor([817]),large_bowel,
tensor([817]),small_bowel,
tensor([818]),stomach,
tensor([818]),large_bowel,
tensor([818]),small_bowel,
tensor([819]),stomach,
tensor([819]),large_bowel,
tensor([819]),small_bowel,
tensor([820]),stomach,
tensor([820]),large_bowel,33034 4 33298 7 33564 6 33829 7 34095 7 34104 1 34360 9 34370 1 34626 12 34891 13 35157 13 35423 13 35689 13 35954 14 36220 14 36486 14 36752 14 37018 14 37284 14 37550 14 37816 13 38082 13 38348 13 38614 12 38880 12 39146 12 39412 12 39678 11 39944 11 40210 10 40477 8 40743 7 41011 4
tensor([820]),small_bowel,
tensor([821]),stomach,
tensor([821]),large_bowel,
tensor([821]),small_bowel,
tensor([822]),stomach,
tensor([822]),large_bowel,36384 10 36649 11 36915 12 37181 12 37447 12 37713 12 37979 12 38245 12 38511 12 38777 12 39043 12 39310 11 39577 9 39844 7 40111 5
tensor([822]),small_bowel,
tensor([823]),stomach,
tensor([823]),large_bowel,
tensor([823]),small_bowel,
tensor([824]),stomach,
tensor([824]),large_bowel,
tensor([824]),small_bowel,
tensor([825]),stomach,
tensor([825]),large_bowel,
tensor([825]),small_bowel,
tensor([826]),stomach,
tensor([826]),large_bowel,
tensor([826]),small_bowel,
tensor([827]),stomach,
tensor([827]),large_bowel,
tensor([827]),small_bowel,
tensor([828]),stomach,
tensor([828]),large_bowel,
tensor([828]),small_bowel,
tensor([829]),stomach,
tensor([829]),large_bowel,
tensor([829]),small_bowel,
tensor([830]),stomach,
tensor([830]),large_bowel,
tensor([830]),small_bowel,
tensor([831]),stomach,
tensor([831]),large_bowel,
tensor([831]),small_bowel,
tensor([832]),stomach,
tensor([832]),large_bowel,38796 6 39060 9 39324 12 39589 13 39855 14 40121 14 40387 14 40653 14 40918 15 41184 15 41450 15 41716 15 41982 15 42248 15 42514 15 42780 14 43047 13 43313 13 43579 12 43846 10 44113 8 44383 1
tensor([832]),small_bowel,
tensor([833]),stomach,
tensor([833]),large_bowel,
tensor([833]),small_bowel,
tensor([834]),stomach,
tensor([834]),large_bowel,
tensor([834]),small_bowel,
tensor([835]),stomach,
tensor([835]),large_bowel,
tensor([835]),small_bowel,
tensor([836]),stomach,
tensor([836]),large_bowel,
tensor([836]),small_bowel,
tensor([837]),stomach,
tensor([837]),large_bowel,
tensor([837]),small_bowel,
tensor([838]),stomach,
tensor([838]),large_bowel,
tensor([838]),small_bowel,
tensor([839]),stomach,
tensor([839]),large_bowel,
tensor([839]),small_bowel,
tensor([840]),stomach,
tensor([840]),large_bowel,
tensor([840]),small_bowel,
tensor([841]),stomach,
tensor([841]),large_bowel,37167 6 37432 8 37698 8 37964 8 38230 8 38496 8 38762 8 39028 8 39294 8 39560 8 39827 7 40093 7 40360 6 40626 6 40893 5 41161 2
tensor([841]),small_bowel,
tensor([842]),stomach,
tensor([842]),large_bowel,
tensor([842]),small_bowel,
tensor([843]),stomach,
tensor([843]),large_bowel,
tensor([843]),small_bowel,
tensor([844]),stomach,
tensor([844]),large_bowel,
tensor([844]),small_bowel,
tensor([845]),stomach,
tensor([845]),large_bowel,
tensor([845]),small_bowel,
tensor([846]),stomach,
tensor([846]),large_bowel,
tensor([846]),small_bowel,
tensor([847]),stomach,
tensor([847]),large_bowel,
tensor([847]),small_bowel,
tensor([848]),stomach,
tensor([848]),large_bowel,
tensor([848]),small_bowel,
tensor([849]),stomach,
tensor([849]),large_bowel,
tensor([849]),small_bowel,
tensor([850]),stomach,
tensor([850]),large_bowel,
tensor([850]),small_bowel,
tensor([851]),stomach,
tensor([851]),large_bowel,
tensor([851]),small_bowel,
tensor([852]),stomach,
tensor([852]),large_bowel,
tensor([852]),small_bowel,
tensor([853]),stomach,
tensor([853]),large_bowel,
tensor([853]),small_bowel,
tensor([854]),stomach,
tensor([854]),large_bowel,
tensor([854]),small_bowel,
tensor([855]),stomach,
tensor([855]),large_bowel,
tensor([855]),small_bowel,
tensor([856]),stomach,
tensor([856]),large_bowel,
tensor([856]),small_bowel,
tensor([857]),stomach,
tensor([857]),large_bowel,
tensor([857]),small_bowel,
tensor([858]),stomach,
tensor([858]),large_bowel,
tensor([858]),small_bowel,
tensor([859]),stomach,
tensor([859]),large_bowel,
tensor([859]),small_bowel,
tensor([860]),stomach,
tensor([860]),large_bowel,
tensor([860]),small_bowel,
tensor([861]),stomach,
tensor([861]),large_bowel,
tensor([861]),small_bowel,
tensor([862]),stomach,
tensor([862]),large_bowel,
tensor([862]),small_bowel,
tensor([863]),stomach,
tensor([863]),large_bowel,
tensor([863]),small_bowel,
tensor([864]),stomach,
tensor([864]),large_bowel,
tensor([864]),small_bowel,
tensor([865]),stomach,
tensor([865]),large_bowel,
tensor([865]),small_bowel,
tensor([866]),stomach,
tensor([866]),large_bowel,
tensor([866]),small_bowel,
tensor([867]),stomach,
tensor([867]),large_bowel,
tensor([867]),small_bowel,
tensor([868]),stomach,
tensor([868]),large_bowel,
tensor([868]),small_bowel,
tensor([869]),stomach,
tensor([869]),large_bowel,
tensor([869]),small_bowel,
tensor([870]),stomach,
tensor([870]),large_bowel,
tensor([870]),small_bowel,
tensor([871]),stomach,
tensor([871]),large_bowel,
tensor([871]),small_bowel,
